episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_180647,3028,64.51667,1783703329.41286,0.349636,0.267898,2.4e-05,3.021063,0.15,0.4,0.0,0.397168,camera_link,64.51667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3879,0.3972,0.97
yaw_test_20260710_180647,3029,64.533337,1783703329.414157,0.347159,0.268197,2.9e-05,3.027964,0.15,0.4,0.0,0.397168,camera_link,64.533337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4141,0.3972,1.035
yaw_test_20260710_180647,3030,64.550003,1783703329.420918,0.344636,0.268477,-0.0,3.034762,0.15,0.4,0.0,0.399845,camera_link,64.550003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4079,0.3998,1.02
yaw_test_20260710_180647,3031,64.56667,1783703329.422288,0.342201,0.268749,6.2e-05,3.041702,0.15,0.4,0.0,0.399845,camera_link,64.56667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4164,0.3998,1.041
yaw_test_20260710_180647,3032,64.583337,1783703329.424179,0.339772,0.269088,3.4e-05,3.048797,0.15,0.4,0.0,0.399845,camera_link,64.583337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4257,0.3998,1.064
yaw_test_20260710_180647,3033,64.600003,1783703329.425406,0.337169,0.269249,0.0,3.055389,0.15,0.4,0.0,0.399845,camera_link,64.600003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3956,0.3998,0.989
yaw_test_20260710_180647,3034,64.61667,1783703329.426724,0.334766,0.269627,0.000134,3.060327,0.15,0.4,0.0,0.399845,camera_link,64.61667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.2962,0.3998,0.741
yaw_test_20260710_180647,3035,64.633337,1783703329.428485,0.332316,0.269735,5.5e-05,3.067445,0.15,0.4,0.0,0.399845,camera_link,64.633337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4271,0.3998,1.068
yaw_test_20260710_180647,3036,64.650003,1783703329.435485,0.329833,0.26996,5e-06,3.074025,0.15,0.4,0.0,0.396841,camera_link,64.650003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3948,0.3968,0.987
yaw_test_20260710_180647,3037,64.66667,1783703329.436819,0.327372,0.270021,0.000104,3.081611,0.15,0.4,0.0,0.396841,camera_link,64.66667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4551,0.3968,1.138
yaw_test_20260710_180647,3038,64.683337,1783703329.438038,0.324899,0.27031,2.9e-05,3.087617,0.15,0.4,0.0,0.396841,camera_link,64.683337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3604,0.3968,0.901
yaw_test_20260710_180647,3039,64.700003,1783703329.439366,0.322518,0.270291,0.000108,3.09614,0.15,0.4,0.0,0.396841,camera_link,64.700003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.5113,0.3968,1.278
yaw_test_20260710_180647,3040,64.71667,1783703329.441194,0.320016,0.270491,0.0,3.102632,0.15,0.4,0.0,0.396841,camera_link,64.71667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3895,0.3968,0.974
yaw_test_20260710_180647,3041,64.733337,1783703329.443209,0.317517,0.270588,-0.0,3.109295,0.15,0.4,0.0,0.396841,camera_link,64.733337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3998,0.3968,1.0
yaw_test_20260710_180647,3042,64.750003,1783703329.449819,0.315018,0.270669,-0.0,3.115959,0.15,0.4,0.0,0.399808,camera_link,64.750003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3998,0.3998,1.0
yaw_test_20260710_180647,3043,64.76667,1783703329.451065,0.312518,0.270733,0.0,3.122622,0.15,0.4,0.0,0.399808,camera_link,64.76667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3998,0.3998,0.999
yaw_test_20260710_180647,3044,64.783337,1783703329.452253,0.310017,0.270778,0.0,3.129239,0.15,0.4,0.0,0.399808,camera_link,64.783337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.397,0.3998,0.993
yaw_test_20260710_180647,3045,64.800003,1783703329.453445,0.307516,0.270807,1e-06,3.135916,0.15,0.4,0.0,0.399808,camera_link,64.800003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4006,0.3998,1.002
yaw_test_20260710_180647,3046,64.81667,1783703329.454601,0.305065,0.270904,6.1e-05,-3.141015,0.15,0.4,0.0,0.399808,camera_link,64.81667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3753,0.3998,0.938
yaw_test_20260710_180647,3047,64.833337,1783703329.455854,0.302576,0.270866,1e-05,-3.1341,0.15,0.4,0.0,0.399808,camera_link,64.833337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4148,0.3998,1.037
yaw_test_20260710_180647,3048,64.850003,1783703329.463202,0.30019,0.270962,7.5e-05,-3.126241,0.15,0.4,0.0,0.463727,camera_link,64.850003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4716,0.4637,1.179
yaw_test_20260710_180647,3049,64.86667,1783703329.464545,0.297656,0.270975,5.3e-05,-3.120182,0.15,0.4,0.0,0.463727,camera_link,64.86667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3635,0.4637,0.909
yaw_test_20260710_180647,3050,64.883337,1783703329.46574,0.295203,0.270876,3.2e-05,-3.113651,0.15,0.4,0.0,0.463727,camera_link,64.883337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3919,0.4637,0.98
yaw_test_20260710_180647,3051,64.900003,1783703329.466858,0.29272,0.270782,3.1e-05,-3.107078,0.15,0.4,0.0,0.463727,camera_link,64.900003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3943,0.4637,0.986
yaw_test_20260710_180647,3052,64.91667,1783703329.46849,0.290162,0.270697,-1e-06,-3.100295,0.15,0.4,0.0,0.463727,camera_link,64.91667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.407,0.4637,1.017
yaw_test_20260710_180647,3053,64.933337,1783703329.469702,0.287669,0.270597,6e-06,-3.093686,0.15,0.4,0.0,0.463727,camera_link,64.933337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3966,0.4637,0.991
yaw_test_20260710_180647,3054,64.950003,1783703329.475739,0.285138,0.27045,0.0,-3.086884,0.15,0.4,0.0,0.400215,camera_link,64.950003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4081,0.4002,1.02
yaw_test_20260710_180647,3055,64.96667,1783703329.477219,0.28266,0.270339,2e-05,-3.080227,0.15,0.4,0.0,0.400215,camera_link,64.96667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3994,0.4002,0.998
yaw_test_20260710_180647,3056,64.983337,1783703329.478449,0.280162,0.270175,3e-06,-3.073573,0.15,0.4,0.0,0.400215,camera_link,64.983337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3992,0.4002,0.998
yaw_test_20260710_180647,3057,65.000003,1783703329.479868,0.277661,0.269978,1e-05,-3.067304,0.15,0.4,0.0,0.400215,camera_link,65.000003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3761,0.4002,0.94
yaw_test_20260710_180647,3058,65.01667,1783703329.481152,0.275176,0.269857,6.6e-05,-3.061583,0.15,0.4,0.0,0.400215,camera_link,65.01667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3433,0.4002,0.858
yaw_test_20260710_180647,3059,65.033337,1783703329.482413,0.272693,0.269605,0.0,-3.054813,0.15,0.4,0.0,0.400215,camera_link,65.033337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4062,0.4002,1.015
yaw_test_20260710_180647,3060,65.050003,1783703329.488671,0.270199,0.269391,-0.0,-3.0482,0.15,0.4,0.0,0.397332,camera_link,65.050003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3968,0.3973,0.992
yaw_test_20260710_180647,3061,65.06667,1783703329.490012,0.267729,0.269146,1.5e-05,-3.041431,0.15,0.4,0.0,0.397332,camera_link,65.06667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4062,0.3973,1.015
yaw_test_20260710_180647,3062,65.083337,1783703329.491207,0.265215,0.268924,-0.0,-3.034664,0.15,0.4,0.0,0.397332,camera_link,65.083337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.406,0.3973,1.015
yaw_test_20260710_180647,3063,65.100003,1783703329.492424,0.262727,0.268654,3e-06,-3.027988,0.15,0.4,0.0,0.397332,camera_link,65.100003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4005,0.3973,1.001
yaw_test_20260710_180647,3064,65.11667,1783703329.493533,0.260241,0.26837,0.0,-3.021362,0.15,0.4,0.0,0.397332,camera_link,65.11667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3976,0.3973,0.994
yaw_test_20260710_180647,3065,65.133337,1783703329.494721,0.257855,0.268139,6.2e-05,-3.0138,0.15,0.4,0.0,0.397332,camera_link,65.133337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4537,0.3973,1.134
yaw_test_20260710_180647,3066,65.150003,1783703329.500891,0.255322,0.267812,2e-06,-3.007122,0.15,0.4,0.0,0.402592,camera_link,65.150003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4007,0.4026,1.002
yaw_test_20260710_180647,3067,65.16667,1783703329.502489,0.252846,0.267472,2e-06,-3.000457,0.15,0.4,0.0,0.402592,camera_link,65.16667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3999,0.4026,1.0
yaw_test_20260710_180647,3068,65.183337,1783703329.503662,0.250441,0.267173,4.3e-05,-2.993046,0.15,0.4,0.0,0.402592,camera_link,65.183337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4447,0.4026,1.112
yaw_test_20260710_180647,3069,65.200003,1783703329.504835,0.247933,0.266825,2.2e-05,-2.986626,0.15,0.4,0.0,0.402592,camera_link,65.200003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3852,0.4026,0.963
yaw_test_20260710_180647,3070,65.21667,1783703329.505953,0.245467,0.266425,0.0,-2.979932,0.15,0.4,0.0,0.402592,camera_link,65.21667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4016,0.4026,1.004
yaw_test_20260710_180647,3071,65.233337,1783703329.507499,0.242993,0.266024,-0.0,-2.973357,0.15,0.4,0.0,0.402592,camera_link,65.233337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3945,0.4026,0.986
yaw_test_20260710_180647,3072,65.250003,1783703329.513874,0.240527,0.265605,0.0,-2.966691,0.15,0.4,0.0,0.399803,camera_link,65.250003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4,0.3998,1.0
yaw_test_20260710_180647,3073,65.26667,1783703329.515163,0.238065,0.26517,-0.0,-2.960028,0.15,0.4,0.0,0.399803,camera_link,65.26667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3998,0.3998,1.0
yaw_test_20260710_180647,3074,65.283337,1783703329.516333,0.235621,0.264765,4e-05,-2.95375,0.15,0.4,0.0,0.399803,camera_link,65.283337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3766,0.3998,0.942
yaw_test_20260710_180647,3075,65.300003,1783703329.517498,0.233122,0.264205,2e-05,-2.948596,0.15,0.4,0.0,0.399803,camera_link,65.300003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3092,0.3998,0.773
yaw_test_20260710_180647,3076,65.31667,1783703329.519309,0.230683,0.263703,8e-06,-2.941865,0.15,0.4,0.0,0.399803,camera_link,65.31667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4039,0.3998,1.01
yaw_test_20260710_180647,3077,65.333337,1783703329.520688,0.228205,0.26319,-0.0,-2.935285,0.15,0.4,0.0,0.399803,camera_link,65.333337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3948,0.3998,0.987
yaw_test_20260710_180647,3078,65.350003,1783703329.526891,0.22583,0.262734,4.8e-05,-2.927938,0.15,0.4,0.0,0.443498,camera_link,65.350003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4408,0.4435,1.102
yaw_test_20260710_180647,3079,65.36667,1783703329.528944,0.223378,0.262225,3.9e-05,-2.921292,0.15,0.4,0.0,0.443498,camera_link,65.36667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3988,0.4435,0.997
yaw_test_20260710_180647,3080,65.383337,1783703329.530295,0.220928,0.261655,-0.0,-2.91457,0.15,0.4,0.0,0.443498,camera_link,65.383337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4033,0.4435,1.008
yaw_test_20260710_180647,3081,65.400003,1783703329.531469,0.218559,0.261073,7.1e-05,-2.907246,0.15,0.4,0.0,0.443498,camera_link,65.400003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4394,0.4435,1.099
yaw_test_20260710_180647,3082,65.41667,1783703329.532681,0.216081,0.260597,7.1e-05,-2.900805,0.15,0.4,0.0,0.443498,camera_link,65.41667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3865,0.4435,0.966
yaw_test_20260710_180647,3083,65.433337,1783703329.533889,0.213676,0.25997,9e-06,-2.894152,0.15,0.4,0.0,0.443498,camera_link,65.433337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3992,0.4435,0.998
yaw_test_20260710_180647,3084,65.450003,1783703332.38076,0.211199,0.259299,-0.0,-2.887361,0.15,0.4,0.0,0.399857,camera_link,65.450003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4075,0.3999,1.019
yaw_test_20260710_180647,3085,65.46667,1783703332.382396,0.208783,0.258692,1.6e-05,-2.880927,0.15,0.4,0.0,0.399857,camera_link,65.46667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.386,0.3999,0.965
yaw_test_20260710_180647,3086,65.483337,1783703332.383645,0.206435,0.258069,9.5e-05,-2.875514,0.15,0.4,0.0,0.399857,camera_link,65.483337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3248,0.3999,0.812
yaw_test_20260710_180647,3087,65.500003,1783703332.385514,0.204052,0.257344,2.3e-05,-2.86902,0.15,0.4,0.0,0.399857,camera_link,65.500003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3897,0.3999,0.974
yaw_test_20260710_180647,3088,65.51667,1783703332.387483,0.201697,0.256799,8.1e-05,-2.861839,0.15,0.4,0.0,0.399857,camera_link,65.51667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4308,0.3999,1.077
yaw_test_20260710_180647,3089,65.533337,1783703332.389317,0.199265,0.256076,1.1e-05,-2.855205,0.15,0.4,0.0,0.399857,camera_link,65.533337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3981,0.3999,0.995
yaw_test_20260710_180647,3090,65.550003,1783703332.398268,0.197107,0.255483,0.000183,-2.848909,0.15,0.4,0.0,0.379425,camera_link,65.550003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3778,0.3794,0.944
yaw_test_20260710_180647,3091,65.56667,1783703332.400505,0.194572,0.254775,6.9e-05,-2.842879,0.15,0.4,0.0,0.379425,camera_link,65.56667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3618,0.3794,0.904
yaw_test_20260710_180647,3092,65.583337,1783703332.402456,0.1922,0.253991,1.2e-05,-2.836127,0.15,0.4,0.0,0.379425,camera_link,65.583337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4051,0.3794,1.013
yaw_test_20260710_180647,3093,65.600003,1783703332.403779,0.189773,0.253327,1.6e-05,-2.829109,0.15,0.4,0.0,0.379425,camera_link,65.600003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4211,0.3794,1.053
yaw_test_20260710_180647,3094,65.61667,1783703332.4055,0.187425,0.252533,1.6e-05,-2.822619,0.15,0.4,0.0,0.379425,camera_link,65.61667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3894,0.3794,0.974
yaw_test_20260710_180647,3095,65.633337,1783703332.406836,0.185215,0.251834,0.000135,-2.816234,0.15,0.4,0.0,0.379425,camera_link,65.633337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3831,0.3794,0.958
yaw_test_20260710_180647,3096,65.650003,1783703332.41456,0.182728,0.251004,1.6e-05,-2.809697,0.15,0.4,0.0,0.389996,camera_link,65.650003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3922,0.39,0.981
yaw_test_20260710_180647,3097,65.66667,1783703332.416062,0.180367,0.250174,5e-06,-2.802859,0.15,0.4,0.0,0.389996,camera_link,65.66667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4103,0.39,1.026
yaw_test_20260710_180647,3098,65.683337,1783703332.417443,0.178041,0.249534,0.000112,-2.797423,0.15,0.4,0.0,0.389996,camera_link,65.683337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3262,0.39,0.815
yaw_test_20260710_180647,3099,65.700003,1783703332.418882,0.175747,0.248652,3.1e-05,-2.790139,0.15,0.4,0.0,0.389996,camera_link,65.700003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.437,0.39,1.093
yaw_test_20260710_180647,3100,65.71667,1783703332.42056,0.17337,0.247779,2e-06,-2.783389,0.15,0.4,0.0,0.389996,camera_link,65.71667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.405,0.39,1.012
yaw_test_20260710_180647,3101,65.733337,1783703332.421899,0.171027,0.246905,1e-06,-2.776731,0.15,0.4,0.0,0.389996,camera_link,65.733337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3995,0.39,0.999
yaw_test_20260710_180647,3102,65.750003,1783703332.431132,0.168905,0.246125,0.000164,-2.770456,0.15,0.4,0.0,0.377051,camera_link,65.750003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3765,0.3771,0.941
yaw_test_20260710_180647,3103,65.76667,1783703332.433138,0.166473,0.24514,2.4e-05,-2.763408,0.15,0.4,0.0,0.377051,camera_link,65.76667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4229,0.3771,1.057
yaw_test_20260710_180647,3104,65.783337,1783703332.434591,0.164137,0.244212,1e-06,-2.756681,0.15,0.4,0.0,0.377051,camera_link,65.783337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4037,0.3771,1.009
yaw_test_20260710_180647,3105,65.800003,1783703332.43605,0.161856,0.243342,0.000143,-2.750052,0.15,0.4,0.0,0.377051,camera_link,65.800003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3977,0.3771,0.994
yaw_test_20260710_180647,3106,65.81667,1783703332.437325,0.159583,0.242412,1e-06,-2.743374,0.15,0.4,0.0,0.377051,camera_link,65.81667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4007,0.3771,1.002
yaw_test_20260710_180647,3107,65.833337,1783703332.438559,0.157312,0.241431,2.1e-05,-2.737059,0.15,0.4,0.0,0.377051,camera_link,65.833337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3789,0.3771,0.947
yaw_test_20260710_180647,3108,65.850003,1783703332.447804,0.155,0.240431,2e-06,-2.730364,0.15,0.4,0.0,0.409715,camera_link,65.850003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4017,0.4097,1.004
yaw_test_20260710_180647,3109,65.86667,1783703332.450021,0.152705,0.239428,0.0,-2.723698,0.15,0.4,0.0,0.409715,camera_link,65.86667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3999,0.4097,1.0
yaw_test_20260710_180647,3110,65.883337,1783703332.452806,0.150703,0.238713,4e-06,-2.713617,0.15,0.4,0.0,0.409715,camera_link,65.883337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.6049,0.4097,1.512
yaw_test_20260710_180647,3111,65.900003,1783703332.455276,0.148433,0.237675,1e-06,-2.706924,0.15,0.4,0.0,0.409715,camera_link,65.900003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4016,0.4097,1.004
yaw_test_20260710_180647,3112,65.91667,1783703332.457351,0.146165,0.236623,-0.0,-2.700261,0.15,0.4,0.0,0.409715,camera_link,65.91667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3998,0.4097,0.999
yaw_test_20260710_180647,3113,65.933337,1783703332.459625,0.143914,0.235544,5e-06,-2.693461,0.15,0.4,0.0,0.409715,camera_link,65.933337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.408,0.4097,1.02
yaw_test_20260710_180647,3114,65.950003,1783703332.469502,0.141655,0.234472,3e-06,-2.686875,0.15,0.4,0.0,0.390504,camera_link,65.950003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3951,0.3905,0.988
yaw_test_20260710_180647,3115,65.96667,1783703332.470994,0.139424,0.233363,9e-06,-2.680011,0.15,0.4,0.0,0.390504,camera_link,65.96667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4118,0.3905,1.03
yaw_test_20260710_180647,3116,65.983337,1783703332.472227,0.137186,0.232312,1.1e-05,-2.672756,0.15,0.4,0.0,0.390504,camera_link,65.983337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4353,0.3905,1.088
yaw_test_20260710_180647,3117,66.000003,1783703332.473643,0.135012,0.231212,5e-05,-2.666405,0.15,0.4,0.0,0.390504,camera_link,66.000003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3811,0.3905,0.953
yaw_test_20260710_180647,3118,66.01667,1783703332.475257,0.132742,0.230062,1.9e-05,-2.659941,0.15,0.4,0.0,0.390504,camera_link,66.01667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3878,0.3905,0.97
yaw_test_20260710_180647,3119,66.033337,1783703332.477135,0.130544,0.229004,9.4e-05,-2.654501,0.15,0.4,0.0,0.390504,camera_link,66.033337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3264,0.3905,0.816
yaw_test_20260710_180647,3120,66.050003,1783703332.486261,0.128367,0.227768,1e-06,-2.647787,0.15,0.4,0.0,0.396458,camera_link,66.050003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4029,0.3965,1.007
yaw_test_20260710_180647,3121,66.06667,1783703332.487656,0.12616,0.22662,3e-05,-2.641432,0.15,0.4,0.0,0.396458,camera_link,66.06667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3813,0.3965,0.953
yaw_test_20260710_180647,3122,66.083337,1783703332.488858,0.124118,0.22534,0.000118,-2.632981,0.15,0.4,0.0,0.396458,camera_link,66.083337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.507,0.3965,1.268
yaw_test_20260710_180647,3123,66.100003,1783703332.490067,0.121976,0.224242,7.8e-05,-2.627253,0.15,0.4,0.0,0.396458,camera_link,66.100003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.3437,0.3965,0.859
yaw_test_20260710_180647,3124,66.11667,1783703332.491763,0.119758,0.22296,0.0,-2.620462,0.15,0.4,0.0,0.396458,camera_link,66.11667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.4074,0.3965,1.019
