episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_180103,2682,57.750003,1783702973.187217,1.584125,0.269177,7.7e-05,1.844435,0.1,0.4,0.0,0.18485,camera_link,57.750003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1426,0.1849,0.357
yaw_test_20260710_180103,2683,57.76667,1783702973.188884,1.583889,0.270241,1.1e-05,1.847405,0.1,0.4,0.0,0.18485,camera_link,57.76667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1783,0.1849,0.446
yaw_test_20260710_180103,2684,57.783336,1783702973.190197,1.583647,0.271285,9.3e-05,1.850232,0.1,0.4,0.0,0.18485,camera_link,57.783336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1696,0.1849,0.424
yaw_test_20260710_180103,2685,57.800003,1783702973.19143,1.583374,0.272396,7e-06,1.853416,0.1,0.4,0.0,0.18485,camera_link,57.800003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1911,0.1849,0.478
yaw_test_20260710_180103,2686,57.81667,1783702973.192569,1.583048,0.273409,5.4e-05,1.855557,0.1,0.4,0.0,0.18485,camera_link,57.81667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1284,0.1849,0.321
yaw_test_20260710_180103,2687,57.833336,1783702973.194265,1.582779,0.2745,5e-06,1.858763,0.1,0.4,0.0,0.18485,camera_link,57.833336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1924,0.1849,0.481
yaw_test_20260710_180103,2688,57.850003,1783702973.199879,1.582459,0.275483,7.7e-05,1.860535,0.1,0.4,0.0,0.158123,camera_link,57.850003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1063,0.1581,0.266
yaw_test_20260710_180103,2689,57.86667,1783702973.201122,1.582186,0.276541,1.2e-05,1.863377,0.1,0.4,0.0,0.158123,camera_link,57.86667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1705,0.1581,0.426
yaw_test_20260710_180103,2690,57.883336,1783702973.202435,1.581941,0.277651,9e-06,1.866898,0.1,0.4,0.0,0.158123,camera_link,57.883336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2113,0.1581,0.528
yaw_test_20260710_180103,2691,57.900003,1783702973.203686,1.581652,0.278741,4.2e-05,1.870283,0.1,0.4,0.0,0.158123,camera_link,57.900003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2031,0.1581,0.508
yaw_test_20260710_180103,2692,57.91667,1783702973.205479,1.581368,0.27986,8e-06,1.873852,0.1,0.4,0.0,0.158123,camera_link,57.91667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2141,0.1581,0.535
yaw_test_20260710_180103,2693,57.933336,1783702973.206826,1.581004,0.280914,3.6e-05,1.876055,0.1,0.4,0.0,0.158123,camera_link,57.933336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1322,0.1581,0.33
yaw_test_20260710_180103,2694,57.950003,1783702973.21264,1.580694,0.28199,1.2e-05,1.879122,0.1,0.4,0.0,0.210981,camera_link,57.950003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.184,0.211,0.46
yaw_test_20260710_180103,2695,57.96667,1783702973.213885,1.58047,0.282872,0.000159,1.881493,0.1,0.4,0.0,0.210981,camera_link,57.96667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1423,0.211,0.356
yaw_test_20260710_180103,2696,57.983336,1783702973.215131,1.580181,0.283959,1.6e-05,1.884694,0.1,0.4,0.0,0.210981,camera_link,57.983336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1921,0.211,0.48
yaw_test_20260710_180103,2697,58.000003,1783702973.216349,1.5799,0.284966,1.3e-05,1.887526,0.1,0.4,0.0,0.210981,camera_link,58.000003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1699,0.211,0.425
yaw_test_20260710_180103,2698,58.01667,1783702973.21745,1.579595,0.286004,7.3e-05,1.88951,0.1,0.4,0.0,0.210981,camera_link,58.01667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.119,0.211,0.298
yaw_test_20260710_180103,2699,58.033336,1783702973.218612,1.579297,0.287079,1.1e-05,1.892645,0.1,0.4,0.0,0.210981,camera_link,58.033336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1881,0.211,0.47
yaw_test_20260710_180103,2700,58.050003,1783702973.22444,1.57903,0.288228,1.2e-05,1.89594,0.1,0.4,0.0,0.247917,camera_link,58.050003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1977,0.2479,0.494
yaw_test_20260710_180103,2701,58.06667,1783702973.225679,1.578744,0.28927,2.1e-05,1.899016,0.1,0.4,0.0,0.247917,camera_link,58.06667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1846,0.2479,0.461
yaw_test_20260710_180103,2702,58.083336,1783702973.226912,1.578436,0.290359,3.1e-05,1.902061,0.1,0.4,0.0,0.247917,camera_link,58.083336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1827,0.2479,0.457
yaw_test_20260710_180103,2703,58.100003,1783702973.228185,1.578137,0.291364,2.3e-05,1.904705,0.1,0.4,0.0,0.247917,camera_link,58.100003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1586,0.2479,0.397
yaw_test_20260710_180103,2704,58.11667,1783702973.229341,1.577769,0.292402,3.3e-05,1.907393,0.1,0.4,0.0,0.247917,camera_link,58.11667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1613,0.2479,0.403
yaw_test_20260710_180103,2705,58.133336,1783702973.230553,1.57746,0.293382,4.4e-05,1.910042,0.1,0.4,0.0,0.247917,camera_link,58.133336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.159,0.2479,0.397
yaw_test_20260710_180103,2706,58.150003,1783702973.236657,1.577162,0.294369,1.8e-05,1.912745,0.1,0.4,0.0,0.176392,camera_link,58.150003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1622,0.1764,0.405
yaw_test_20260710_180103,2707,58.16667,1783702973.237914,1.576802,0.295381,4.3e-05,1.914829,0.1,0.4,0.0,0.176392,camera_link,58.16667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1251,0.1764,0.313
yaw_test_20260710_180103,2708,58.183336,1783702973.239066,1.576446,0.296463,7e-06,1.917934,0.1,0.4,0.0,0.176392,camera_link,58.183336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1863,0.1764,0.466
yaw_test_20260710_180103,2709,58.200003,1783702973.240304,1.576017,0.297467,3e-05,1.919833,0.1,0.4,0.0,0.176392,camera_link,58.200003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1139,0.1764,0.285
yaw_test_20260710_180103,2710,58.21667,1783702973.24148,1.575658,0.298574,1e-06,1.923515,0.1,0.4,0.0,0.176392,camera_link,58.21667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2209,0.1764,0.552
yaw_test_20260710_180103,2711,58.233336,1783702973.242858,1.575316,0.299713,0.0,1.92733,0.1,0.4,0.0,0.176392,camera_link,58.233336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2289,0.1764,0.572
yaw_test_20260710_180103,2712,58.250003,1783702973.249725,1.574967,0.300843,-0.0,1.931062,0.1,0.4,0.0,0.254875,camera_link,58.250003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2239,0.2549,0.56
yaw_test_20260710_180103,2713,58.26667,1783702973.250975,1.574656,0.301832,1.7e-05,1.933859,0.1,0.4,0.0,0.254875,camera_link,58.26667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1678,0.2549,0.42
yaw_test_20260710_180103,2714,58.283336,1783702973.252483,1.574367,0.302904,9e-06,1.937161,0.1,0.4,0.0,0.254875,camera_link,58.283336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1981,0.2549,0.495
yaw_test_20260710_180103,2715,58.300003,1783702973.253668,1.574049,0.303914,1.6e-05,1.94009,0.1,0.4,0.0,0.254875,camera_link,58.300003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1757,0.2549,0.439
yaw_test_20260710_180103,2716,58.31667,1783702973.254793,1.573679,0.30482,0.000143,1.941939,0.1,0.4,0.0,0.254875,camera_link,58.31667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.111,0.2549,0.277
yaw_test_20260710_180103,2717,58.333336,1783702973.255989,1.573307,0.305985,2.8e-05,1.945127,0.1,0.4,0.0,0.254875,camera_link,58.333336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1913,0.2549,0.478
yaw_test_20260710_180103,2718,58.350003,1783702973.261481,1.572979,0.30701,2.2e-05,1.947795,0.1,0.4,0.0,0.186513,camera_link,58.350003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1601,0.1865,0.4
yaw_test_20260710_180103,2719,58.36667,1783702973.26276,1.572599,0.307971,4.7e-05,1.949851,0.1,0.4,0.0,0.186513,camera_link,58.36667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1234,0.1865,0.308
yaw_test_20260710_180103,2720,58.383336,1783702973.263937,1.572226,0.309055,1.1e-05,1.953353,0.1,0.4,0.0,0.186513,camera_link,58.383336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2101,0.1865,0.525
yaw_test_20260710_180103,2721,58.400003,1783702973.265199,1.571854,0.310144,7e-06,1.956965,0.1,0.4,0.0,0.186513,camera_link,58.400003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2167,0.1865,0.542
yaw_test_20260710_180103,2722,58.41667,1783702973.266324,1.571482,0.311222,8e-06,1.960515,0.1,0.4,0.0,0.186513,camera_link,58.41667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.213,0.1865,0.532
yaw_test_20260710_180103,2723,58.433336,1783702973.267455,1.571122,0.312297,1.7e-05,1.963552,0.1,0.4,0.0,0.186513,camera_link,58.433336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1823,0.1865,0.456
yaw_test_20260710_180103,2724,58.450003,1783702973.274208,1.570724,0.313347,9e-06,1.967194,0.1,0.4,0.0,0.268992,camera_link,58.450003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2185,0.269,0.546
yaw_test_20260710_180103,2725,58.46667,1783702973.276133,1.570369,0.314358,4.1e-05,1.969966,0.1,0.4,0.0,0.268992,camera_link,58.46667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1663,0.269,0.416
yaw_test_20260710_180103,2726,58.483336,1783702973.277481,1.570004,0.315404,7.1e-05,1.973023,0.1,0.4,0.0,0.268992,camera_link,58.483336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1834,0.269,0.458
yaw_test_20260710_180103,2727,58.500003,1783702973.279023,1.56959,0.316475,2.1e-05,1.976374,0.1,0.4,0.0,0.268992,camera_link,58.500003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2011,0.269,0.503
yaw_test_20260710_180103,2728,58.51667,1783702973.280159,1.569187,0.317503,0.000161,1.97996,0.1,0.4,0.0,0.268992,camera_link,58.51667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2152,0.269,0.538
yaw_test_20260710_180103,2729,58.533336,1783702973.281275,1.568763,0.318582,9e-06,1.983307,0.1,0.4,0.0,0.268992,camera_link,58.533336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2008,0.269,0.502
yaw_test_20260710_180103,2730,58.550003,1783702973.28729,1.568316,0.319592,3.3e-05,1.985931,0.1,0.4,0.0,0.200345,camera_link,58.550003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1575,0.2003,0.394
yaw_test_20260710_180103,2731,58.56667,1783702973.288523,1.567875,0.320637,1.4e-05,1.988917,0.1,0.4,0.0,0.200345,camera_link,58.56667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1791,0.2003,0.448
yaw_test_20260710_180103,2732,58.583336,1783702973.289754,1.567429,0.321671,1.7e-05,1.991832,0.1,0.4,0.0,0.200345,camera_link,58.583336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1749,0.2003,0.437
yaw_test_20260710_180103,2733,58.600003,1783702973.290923,1.567015,0.322688,1e-05,1.994883,0.1,0.4,0.0,0.200345,camera_link,58.600003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1831,0.2003,0.458
yaw_test_20260710_180103,2734,58.61667,1783702973.292082,1.566594,0.323683,3.8e-05,1.997725,0.1,0.4,0.0,0.200345,camera_link,58.61667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1705,0.2003,0.426
yaw_test_20260710_180103,2735,58.633336,1783702973.29327,1.566153,0.324743,4e-06,2.000986,0.1,0.4,0.0,0.200345,camera_link,58.633336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1957,0.2003,0.489
yaw_test_20260710_180103,2736,58.650003,1783702973.298925,1.56572,0.325801,4e-06,2.004398,0.1,0.4,0.0,0.231889,camera_link,58.650003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2047,0.2319,0.512
yaw_test_20260710_180103,2737,58.66667,1783702973.300267,1.565284,0.326912,0.0,2.008237,0.1,0.4,0.0,0.231889,camera_link,58.66667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2303,0.2319,0.576
yaw_test_20260710_180103,2738,58.683336,1783702973.301457,1.564845,0.32802,-0.0,2.012068,0.1,0.4,0.0,0.231889,camera_link,58.683336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2299,0.2319,0.575
yaw_test_20260710_180103,2739,58.700003,1783702973.302659,1.564402,0.329126,0.0,2.015897,0.1,0.4,0.0,0.231889,camera_link,58.700003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2297,0.2319,0.574
yaw_test_20260710_180103,2740,58.71667,1783702973.303888,1.563955,0.33023,-0.0,2.019728,0.1,0.4,0.0,0.231889,camera_link,58.71667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2298,0.2319,0.575
yaw_test_20260710_180103,2741,58.733336,1783702973.305049,1.563504,0.331329,-0.0,2.023531,0.1,0.4,0.0,0.231889,camera_link,58.733336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2282,0.2319,0.57
yaw_test_20260710_180103,2742,58.750003,1783702973.310677,1.563062,0.332347,3e-06,2.02676,0.1,0.4,0.0,0.213352,camera_link,58.750003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1938,0.2134,0.484
yaw_test_20260710_180103,2743,58.76667,1783702973.311993,1.562606,0.333411,1.3e-05,2.030292,0.1,0.4,0.0,0.213352,camera_link,58.76667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2119,0.2134,0.53
yaw_test_20260710_180103,2744,58.783336,1783702973.313247,1.562165,0.334562,4.1e-05,2.033341,0.1,0.4,0.0,0.213352,camera_link,58.783336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1829,0.2134,0.457
yaw_test_20260710_180103,2745,58.800003,1783702973.314358,1.561723,0.335625,-1e-06,2.037008,0.1,0.4,0.0,0.213352,camera_link,58.800003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.22,0.2134,0.55
yaw_test_20260710_180103,2746,58.81667,1783702973.315462,1.561253,0.336718,0.0,2.04082,0.1,0.4,0.0,0.213352,camera_link,58.81667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2287,0.2134,0.572
yaw_test_20260710_180103,2747,58.833336,1783702973.316667,1.560778,0.33781,-0.0,2.04465,0.1,0.4,0.0,0.213352,camera_link,58.833336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2298,0.2134,0.575
yaw_test_20260710_180103,2748,58.850003,1783702973.322474,1.560352,0.338783,1.8e-05,2.047601,0.1,0.4,0.0,0.19997,camera_link,58.850003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.177,0.2,0.443
yaw_test_20260710_180103,2749,58.86667,1783702973.323707,1.559853,0.339672,4.8e-05,2.049305,0.1,0.4,0.0,0.19997,camera_link,58.86667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1022,0.2,0.256
yaw_test_20260710_180103,2750,58.883336,1783702973.324928,1.559377,0.34069,1.2e-05,2.052611,0.1,0.4,0.0,0.19997,camera_link,58.883336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1984,0.2,0.496
yaw_test_20260710_180103,2751,58.900003,1783702973.326141,1.558908,0.341644,6.9e-05,2.054981,0.1,0.4,0.0,0.19997,camera_link,58.900003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1422,0.2,0.356
yaw_test_20260710_180103,2752,58.91667,1783702973.327745,1.558364,0.342703,2.9e-05,2.058611,0.1,0.4,0.0,0.19997,camera_link,58.91667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2178,0.2,0.544
yaw_test_20260710_180103,2753,58.933336,1783702973.328921,1.557886,0.343696,7e-06,2.061558,0.1,0.4,0.0,0.19997,camera_link,58.933336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1768,0.2,0.442
yaw_test_20260710_180103,2754,58.950003,1783702973.33537,1.55741,0.344705,1.9e-05,2.064789,0.1,0.4,0.0,0.242475,camera_link,58.950003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1939,0.2425,0.485
yaw_test_20260710_180103,2755,58.96667,1783702973.336826,1.556934,0.345634,3.8e-05,2.067394,0.1,0.4,0.0,0.242475,camera_link,58.96667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1563,0.2425,0.391
yaw_test_20260710_180103,2756,58.983336,1783702973.337996,1.556412,0.346643,1.6e-05,2.070303,0.1,0.4,0.0,0.242475,camera_link,58.983336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1746,0.2425,0.436
yaw_test_20260710_180103,2757,59.000003,1783702973.33922,1.555913,0.347604,2.4e-05,2.072771,0.1,0.4,0.0,0.242475,camera_link,59.000003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.148,0.2425,0.37
yaw_test_20260710_180103,2758,59.01667,1783702973.340429,1.555448,0.348567,1e-05,2.075501,0.1,0.4,0.0,0.242475,camera_link,59.01667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1638,0.2425,0.41
yaw_test_20260710_180103,2759,59.033336,1783702973.341534,1.554964,0.34953,9e-06,2.078262,0.1,0.4,0.0,0.242475,camera_link,59.033336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1656,0.2425,0.414
yaw_test_20260710_180103,2760,59.050003,1783702973.348643,1.554529,0.350416,0.000125,2.080039,0.1,0.4,0.0,0.156657,camera_link,59.050003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1066,0.1567,0.267
yaw_test_20260710_180103,2761,59.06667,1783702973.350028,1.554012,0.351446,5e-06,2.08352,0.1,0.4,0.0,0.156657,camera_link,59.06667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2089,0.1567,0.522
yaw_test_20260710_180103,2762,59.083336,1783702973.351239,1.553497,0.352459,8e-06,2.08687,0.1,0.4,0.0,0.156657,camera_link,59.083336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.201,0.1567,0.502
yaw_test_20260710_180103,2763,59.100003,1783702973.352408,1.552904,0.353362,4.1e-05,2.088868,0.1,0.4,0.0,0.156657,camera_link,59.100003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1199,0.1567,0.3
yaw_test_20260710_180103,2764,59.11667,1783702973.353804,1.552366,0.354391,1e-06,2.092236,0.1,0.4,0.0,0.156657,camera_link,59.11667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2021,0.1567,0.505
yaw_test_20260710_180103,2765,59.133336,1783702973.355002,1.551838,0.35546,-0.0,2.096051,0.1,0.4,0.0,0.156657,camera_link,59.133336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2289,0.1567,0.572
yaw_test_20260710_180103,2766,59.150003,1783702973.361599,1.551303,0.356525,-0.0,2.099886,0.1,0.4,0.0,0.260812,camera_link,59.150003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2302,0.2608,0.575
yaw_test_20260710_180103,2767,59.16667,1783702973.363052,1.55077,0.357555,1.3e-05,2.103425,0.1,0.4,0.0,0.260812,camera_link,59.16667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2123,0.2608,0.531
yaw_test_20260710_180103,2768,59.183336,1783702973.364456,1.550254,0.35851,4e-05,2.106178,0.1,0.4,0.0,0.260812,camera_link,59.183336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1652,0.2608,0.413
yaw_test_20260710_180103,2769,59.200003,1783702973.365836,1.549748,0.359454,1e-05,2.109452,0.1,0.4,0.0,0.260812,camera_link,59.200003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1965,0.2608,0.491
yaw_test_20260710_180103,2770,59.21667,1783702973.367653,1.549237,0.360384,6.8e-05,2.112372,0.1,0.4,0.0,0.260812,camera_link,59.21667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.1752,0.2608,0.438
yaw_test_20260710_180103,2771,59.233336,1783702973.368966,1.548658,0.361416,3e-06,2.115758,0.1,0.4,0.0,0.260812,camera_link,59.233336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2031,0.2608,0.508
yaw_test_20260710_180103,2772,59.250003,1783702973.375968,1.548109,0.362417,4e-06,2.119164,0.1,0.4,0.0,0.229941,camera_link,59.250003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2044,0.2299,0.511
yaw_test_20260710_180103,2773,59.26667,1783702973.377331,1.547559,0.36344,8e-06,2.122739,0.1,0.4,0.0,0.229941,camera_link,59.26667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2145,0.2299,0.536
yaw_test_20260710_180103,2774,59.283336,1783702973.378553,1.54701,0.364452,-0.0,2.126275,0.1,0.4,0.0,0.229941,camera_link,59.283336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2122,0.2299,0.531
yaw_test_20260710_180103,2775,59.300003,1783702973.380705,1.546443,0.3655,0.0,2.130103,0.1,0.4,0.0,0.229941,camera_link,59.300003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2297,0.2299,0.574
yaw_test_20260710_180103,2776,59.31667,1783702973.382788,1.545874,0.366537,0.0,2.133835,0.1,0.4,0.0,0.229941,camera_link,59.31667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2239,0.2299,0.56
yaw_test_20260710_180103,2777,59.333336,1783702973.384209,1.5453,0.367581,-0.0,2.137665,0.1,0.4,0.0,0.229941,camera_link,59.333336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2298,0.2299,0.574
yaw_test_20260710_180103,2778,59.350003,1783702973.391797,1.544727,0.368594,1.2e-05,2.141238,0.1,0.4,0.0,0.241768,camera_link,59.350003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,0.0,0.0,0.2144,0.2418,0.536
