episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_085548,2997,64.000003,1783670297.532979,1.074623,0.69531,4e-06,2.300991,0.15,0.4,0.0,0.175859,camera_link,64.000003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1047,0.1759,0.262
yaw_test_20260710_085548,2998,64.01667,1783670297.534401,1.073692,0.696536,0.0,2.30367,0.15,0.4,0.0,0.175859,camera_link,64.01667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1608,0.1759,0.402
yaw_test_20260710_085548,2999,64.033337,1783670297.535721,1.072732,0.697758,1.8e-05,2.30639,0.15,0.4,0.0,0.175859,camera_link,64.033337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1632,0.1759,0.408
yaw_test_20260710_085548,3000,64.050003,1783670297.54524,1.071884,0.698884,2.7e-05,2.308599,0.15,0.4,0.0,0.227374,camera_link,64.050003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1325,0.2274,0.331
yaw_test_20260710_085548,3001,64.06667,1783670297.546793,1.070971,0.70001,-1e-06,2.310436,0.15,0.4,0.0,0.227374,camera_link,64.06667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1102,0.2274,0.276
yaw_test_20260710_085548,3002,64.083337,1783670297.548138,1.070081,0.701151,3.1e-05,2.312547,0.15,0.4,0.0,0.227374,camera_link,64.083337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1266,0.2274,0.317
yaw_test_20260710_085548,3003,64.100003,1783670297.549645,1.069216,0.702264,7e-06,2.314254,0.15,0.4,0.0,0.227374,camera_link,64.100003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1025,0.2274,0.256
yaw_test_20260710_085548,3004,64.11667,1783670297.551053,1.068255,0.703419,8e-06,2.316539,0.15,0.4,0.0,0.227374,camera_link,64.11667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1371,0.2274,0.343
yaw_test_20260710_085548,3005,64.133337,1783670297.552277,1.067379,0.704516,6e-06,2.318569,0.15,0.4,0.0,0.227374,camera_link,64.133337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1218,0.2274,0.304
yaw_test_20260710_085548,3006,64.150003,1783670297.559588,1.066566,0.705527,0.000157,2.320202,0.15,0.4,0.0,0.124485,camera_link,64.150003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.098,0.1245,0.245
yaw_test_20260710_085548,3007,64.16667,1783670297.561472,1.065699,0.706624,3.3e-05,2.321963,0.15,0.4,0.0,0.124485,camera_link,64.16667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1056,0.1245,0.264
yaw_test_20260710_085548,3008,64.183337,1783670297.562895,1.064834,0.707717,5e-06,2.323682,0.15,0.4,0.0,0.124485,camera_link,64.183337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1031,0.1245,0.258
yaw_test_20260710_085548,3009,64.200003,1783670297.564326,1.06388,0.708954,2.5e-05,2.326147,0.15,0.4,0.0,0.124485,camera_link,64.200003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1479,0.1245,0.37
yaw_test_20260710_085548,3010,64.21667,1783670297.565567,1.062985,0.710044,0.000113,2.328053,0.15,0.4,0.0,0.124485,camera_link,64.21667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1143,0.1245,0.286
yaw_test_20260710_085548,3011,64.233337,1783670297.566752,1.062137,0.711101,2.9e-05,2.329669,0.15,0.4,0.0,0.124485,camera_link,64.233337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.097,0.1245,0.242
yaw_test_20260710_085548,3012,64.250003,1783670297.574915,1.061308,0.712051,0.000228,2.330984,0.15,0.4,0.0,0.204108,camera_link,64.250003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0789,0.2041,0.197
yaw_test_20260710_085548,3013,64.26667,1783670297.576461,1.060372,0.713207,2.7e-05,2.333068,0.15,0.4,0.0,0.204108,camera_link,64.26667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.125,0.2041,0.313
yaw_test_20260710_085548,3014,64.283337,1783670297.577723,1.059469,0.714237,6.4e-05,2.334559,0.15,0.4,0.0,0.204108,camera_link,64.283337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0894,0.2041,0.224
yaw_test_20260710_085548,3015,64.300003,1783670297.578917,1.058593,0.715282,3.8e-05,2.336189,0.15,0.4,0.0,0.204108,camera_link,64.300003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0978,0.2041,0.245
yaw_test_20260710_085548,3016,64.31667,1783670297.580119,1.057705,0.71635,8e-06,2.338005,0.15,0.4,0.0,0.204108,camera_link,64.31667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.109,0.2041,0.272
yaw_test_20260710_085548,3017,64.333337,1783670297.581443,1.056874,0.717374,3e-05,2.339744,0.15,0.4,0.0,0.204108,camera_link,64.333337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1043,0.2041,0.261
yaw_test_20260710_085548,3018,64.350003,1783670297.588387,1.055989,0.718448,5.9e-05,2.341522,0.15,0.4,0.0,0.122161,camera_link,64.350003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1067,0.1222,0.267
yaw_test_20260710_085548,3019,64.36667,1783670297.590642,1.055105,0.719513,8e-06,2.343454,0.15,0.4,0.0,0.122161,camera_link,64.36667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1159,0.1222,0.29
yaw_test_20260710_085548,3020,64.383337,1783670297.592349,1.054172,0.720641,2.2e-05,2.345218,0.15,0.4,0.0,0.122161,camera_link,64.383337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1058,0.1222,0.265
yaw_test_20260710_085548,3021,64.400003,1783670297.593645,1.053274,0.721687,1.7e-05,2.347182,0.15,0.4,0.0,0.122161,camera_link,64.400003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1178,0.1222,0.295
yaw_test_20260710_085548,3022,64.41667,1783670297.594995,1.052354,0.722774,4.7e-05,2.349122,0.15,0.4,0.0,0.122161,camera_link,64.41667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1164,0.1222,0.291
yaw_test_20260710_085548,3023,64.433337,1783670297.596122,1.051423,0.723864,-0.0,2.351185,0.15,0.4,0.0,0.122161,camera_link,64.433337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1238,0.1222,0.31
yaw_test_20260710_085548,3024,64.450003,1783670297.604192,1.050444,0.725032,-0.0,2.353737,0.15,0.4,0.0,0.234666,camera_link,64.450003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1531,0.2347,0.383
yaw_test_20260710_085548,3025,64.46667,1783670297.606347,1.049508,0.72614,2.9e-05,2.355915,0.15,0.4,0.0,0.234666,camera_link,64.46667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1307,0.2347,0.327
yaw_test_20260710_085548,3026,64.483337,1783670297.608003,1.048581,0.727207,4e-06,2.357838,0.15,0.4,0.0,0.234666,camera_link,64.483337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1154,0.2347,0.289
yaw_test_20260710_085548,3027,64.500003,1783670297.60926,1.047602,0.728337,2e-05,2.360562,0.15,0.4,0.0,0.234666,camera_link,64.500003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1634,0.2347,0.409
yaw_test_20260710_085548,3028,64.51667,1783670297.611099,1.046732,0.729346,3e-05,2.362187,0.15,0.4,0.0,0.234666,camera_link,64.51667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0975,0.2347,0.244
yaw_test_20260710_085548,3029,64.533337,1783670297.612362,1.045838,0.730382,3e-05,2.363714,0.15,0.4,0.0,0.234666,camera_link,64.533337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0916,0.2347,0.229
yaw_test_20260710_085548,3030,64.550003,1783670297.619899,1.044884,0.731442,2.1e-05,2.365562,0.15,0.4,0.0,0.232931,camera_link,64.550003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1109,0.2329,0.277
yaw_test_20260710_085548,3031,64.56667,1783670297.622083,1.043967,0.732489,3e-05,2.367333,0.15,0.4,0.0,0.232931,camera_link,64.56667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1063,0.2329,0.266
yaw_test_20260710_085548,3032,64.583337,1783670297.624029,1.043042,0.733513,4.3e-05,2.368973,0.15,0.4,0.0,0.232931,camera_link,64.583337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0984,0.2329,0.246
yaw_test_20260710_085548,3033,64.600003,1783670297.625896,1.042079,0.73459,1.5e-05,2.371066,0.15,0.4,0.0,0.232931,camera_link,64.600003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1256,0.2329,0.314
yaw_test_20260710_085548,3034,64.61667,1783670297.627804,1.041166,0.735582,3.1e-05,2.372502,0.15,0.4,0.0,0.232931,camera_link,64.61667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0862,0.2329,0.215
yaw_test_20260710_085548,3035,64.633337,1783670297.629184,1.040282,0.736607,5.9e-05,2.374445,0.15,0.4,0.0,0.232931,camera_link,64.633337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1166,0.2329,0.291
yaw_test_20260710_085548,3036,64.650003,1783670300.574297,1.03936,0.73763,2.3e-05,2.376338,0.15,0.4,0.0,0.215273,camera_link,64.650003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1135,0.2153,0.284
yaw_test_20260710_085548,3037,64.66667,1783670300.576744,1.038286,0.738779,0.000153,2.378982,0.15,0.4,0.0,0.215273,camera_link,64.66667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1587,0.2153,0.397
yaw_test_20260710_085548,3038,64.683337,1783670300.578593,1.037327,0.739836,2.7e-05,2.381023,0.15,0.4,0.0,0.215273,camera_link,64.683337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1224,0.2153,0.306
yaw_test_20260710_085548,3039,64.700003,1783670300.580252,1.036349,0.74086,3.1e-05,2.382598,0.15,0.4,0.0,0.215273,camera_link,64.700003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0945,0.2153,0.236
yaw_test_20260710_085548,3040,64.71667,1783670300.582262,1.035429,0.74186,2.9e-05,2.384134,0.15,0.4,0.0,0.215273,camera_link,64.71667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0922,0.2153,0.23
yaw_test_20260710_085548,3041,64.733337,1783670300.583962,1.034465,0.742884,2.7e-05,2.385859,0.15,0.4,0.0,0.215273,camera_link,64.733337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1035,0.2153,0.259
yaw_test_20260710_085548,3042,64.750003,1783670300.594924,1.033557,0.743879,2.5e-05,2.38739,0.15,0.4,0.0,0.074607,camera_link,64.750003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0918,0.0746,0.23
yaw_test_20260710_085548,3043,64.76667,1783670300.597847,1.032613,0.744925,1e-06,2.389332,0.15,0.4,0.0,0.074607,camera_link,64.76667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1165,0.0746,0.291
yaw_test_20260710_085548,3044,64.783337,1783670300.600542,1.031702,0.745951,3.4e-05,2.391234,0.15,0.4,0.0,0.074607,camera_link,64.783337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1141,0.0746,0.285
yaw_test_20260710_085548,3045,64.800003,1783670300.602943,1.030698,0.747007,1e-06,2.393014,0.15,0.4,0.0,0.074607,camera_link,64.800003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1068,0.0746,0.267
yaw_test_20260710_085548,3046,64.81667,1783670300.605265,1.029647,0.748162,0.0,2.395867,0.15,0.4,0.0,0.074607,camera_link,64.81667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1712,0.0746,0.428
yaw_test_20260710_085548,3047,64.833337,1783670300.607439,1.02863,0.749216,2.2e-05,2.398049,0.15,0.4,0.0,0.074607,camera_link,64.833337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.131,0.0746,0.327
yaw_test_20260710_085548,3048,64.850003,1783670300.619068,1.02769,0.750197,2.5e-05,2.399662,0.15,0.4,0.0,0.089746,camera_link,64.850003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0968,0.0897,0.242
yaw_test_20260710_085548,3049,64.86667,1783670300.62177,1.026778,0.751177,6e-05,2.401628,0.15,0.4,0.0,0.089746,camera_link,64.86667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1179,0.0897,0.295
yaw_test_20260710_085548,3050,64.883337,1783670300.6241,1.025756,0.752241,4e-06,2.403845,0.15,0.4,0.0,0.089746,camera_link,64.883337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.133,0.0897,0.333
yaw_test_20260710_085548,3051,64.900003,1783670300.626472,1.024748,0.753309,6e-06,2.406162,0.15,0.4,0.0,0.089746,camera_link,64.900003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.139,0.0897,0.348
yaw_test_20260710_085548,3052,64.91667,1783670300.628781,1.023815,0.754297,4.3e-05,2.407961,0.15,0.4,0.0,0.089746,camera_link,64.91667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1079,0.0897,0.27
yaw_test_20260710_085548,3053,64.933337,1783670300.631191,1.02289,0.75527,3e-05,2.40968,0.15,0.4,0.0,0.089746,camera_link,64.933337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1032,0.0897,0.258
yaw_test_20260710_085548,3054,64.950003,1783670300.644292,1.021882,0.756287,2.4e-05,2.411711,0.15,0.4,0.0,0.157792,camera_link,64.950003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1218,0.1578,0.305
yaw_test_20260710_085548,3055,64.96667,1783670300.647099,1.020963,0.75724,2.9e-05,2.413516,0.15,0.4,0.0,0.157792,camera_link,64.96667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1083,0.1578,0.271
yaw_test_20260710_085548,3056,64.983337,1783670300.649767,1.020056,0.758176,0.000161,2.414665,0.15,0.4,0.0,0.157792,camera_link,64.983337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.069,0.1578,0.172
yaw_test_20260710_085548,3057,65.000003,1783670300.652226,1.018995,0.759263,1e-05,2.416831,0.15,0.4,0.0,0.157792,camera_link,65.000003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1299,0.1578,0.325
yaw_test_20260710_085548,3058,65.01667,1783670300.654749,1.01801,0.760268,2e-05,2.418707,0.15,0.4,0.0,0.157792,camera_link,65.01667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1125,0.1578,0.281
yaw_test_20260710_085548,3059,65.033337,1783670300.657084,1.016999,0.761302,1.8e-05,2.420926,0.15,0.4,0.0,0.157792,camera_link,65.033337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1331,0.1578,0.333
yaw_test_20260710_085548,3060,65.050003,1783670300.671245,1.01597,0.762341,1.7e-05,2.423306,0.15,0.4,0.0,0.200652,camera_link,65.050003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1429,0.2007,0.357
yaw_test_20260710_085548,3061,65.06667,1783670300.674249,1.014992,0.76334,8.9e-05,2.425357,0.15,0.4,0.0,0.200652,camera_link,65.06667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.123,0.2007,0.308
yaw_test_20260710_085548,3062,65.083337,1783670300.676897,1.013948,0.764385,-0.0,2.42758,0.15,0.4,0.0,0.200652,camera_link,65.083337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1334,0.2007,0.333
yaw_test_20260710_085548,3063,65.100003,1783670300.679242,1.013027,0.765321,2.7e-05,2.429054,0.15,0.4,0.0,0.200652,camera_link,65.100003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0884,0.2007,0.221
yaw_test_20260710_085548,3064,65.11667,1783670300.681685,1.0121,0.766259,3.5e-05,2.430707,0.15,0.4,0.0,0.200652,camera_link,65.11667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0992,0.2007,0.248
yaw_test_20260710_085548,3065,65.133337,1783670300.683946,1.011111,0.767215,4e-05,2.432545,0.15,0.4,0.0,0.200652,camera_link,65.133337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1103,0.2007,0.276
yaw_test_20260710_085548,3066,65.150003,1783670300.697434,1.010124,0.768176,4e-05,2.434471,0.15,0.4,0.0,0.092174,camera_link,65.150003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1156,0.0922,0.289
yaw_test_20260710_085548,3067,65.16667,1783670300.700403,1.009154,0.769126,2.9e-05,2.436203,0.15,0.4,0.0,0.092174,camera_link,65.16667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1039,0.0922,0.26
yaw_test_20260710_085548,3068,65.183337,1783670300.702856,1.008149,0.770084,4.3e-05,2.437959,0.15,0.4,0.0,0.092174,camera_link,65.183337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1053,0.0922,0.263
yaw_test_20260710_085548,3069,65.200003,1783670300.704751,1.00717,0.77105,3.3e-05,2.439646,0.15,0.4,0.0,0.092174,camera_link,65.200003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1012,0.0922,0.253
yaw_test_20260710_085548,3070,65.21667,1783670300.706406,1.006208,0.771998,4.6e-05,2.441367,0.15,0.4,0.0,0.092174,camera_link,65.21667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1033,0.0922,0.258
yaw_test_20260710_085548,3071,65.233337,1783670300.707817,1.005243,0.772937,3.5e-05,2.443055,0.15,0.4,0.0,0.092174,camera_link,65.233337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1013,0.0922,0.253
yaw_test_20260710_085548,3072,65.250003,1783670300.717332,1.004261,0.773851,7e-05,2.444652,0.15,0.4,0.0,0.099936,camera_link,65.250003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0959,0.0999,0.24
yaw_test_20260710_085548,3073,65.26667,1783670300.71942,1.003309,0.774783,3.4e-05,2.446231,0.15,0.4,0.0,0.099936,camera_link,65.26667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0947,0.0999,0.237
yaw_test_20260710_085548,3074,65.283337,1783670300.721282,1.002432,0.775632,0.000212,2.447653,0.15,0.4,0.0,0.099936,camera_link,65.283337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0853,0.0999,0.213
yaw_test_20260710_085548,3075,65.300003,1783670300.722765,1.001409,0.776631,2.6e-05,2.449627,0.15,0.4,0.0,0.099936,camera_link,65.300003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1185,0.0999,0.296
yaw_test_20260710_085548,3076,65.31667,1783670300.724472,1.000462,0.777523,0.000114,2.450998,0.15,0.4,0.0,0.099936,camera_link,65.31667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0822,0.0999,0.206
yaw_test_20260710_085548,3077,65.333337,1783670300.726015,0.999455,0.778502,2.9e-05,2.452635,0.15,0.4,0.0,0.099936,camera_link,65.333337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.0982,0.0999,0.246
yaw_test_20260710_085548,3078,65.350003,1783670300.735455,0.998421,0.779479,6e-06,2.454392,0.15,0.4,0.0,0.0977,camera_link,65.350003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1054,0.0977,0.264
yaw_test_20260710_085548,3079,65.36667,1783670300.737744,0.997309,0.780463,2.2e-05,2.456204,0.15,0.4,0.0,0.0977,camera_link,65.36667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1087,0.0977,0.272
yaw_test_20260710_085548,3080,65.383337,1783670300.739349,0.996329,0.781388,3.2e-05,2.457943,0.15,0.4,0.0,0.0977,camera_link,65.383337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1043,0.0977,0.261
yaw_test_20260710_085548,3081,65.400003,1783670300.741079,0.995346,0.782335,2.1e-05,2.459922,0.15,0.4,0.0,0.0977,camera_link,65.400003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1188,0.0977,0.297
yaw_test_20260710_085548,3082,65.41667,1783670300.742593,0.99433,0.7833,5.5e-05,2.46193,0.15,0.4,0.0,0.0977,camera_link,65.41667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1205,0.0977,0.301
yaw_test_20260710_085548,3083,65.433337,1783670300.743989,0.993286,0.784263,9e-06,2.46378,0.15,0.4,0.0,0.0977,camera_link,65.433337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.111,0.0977,0.277
yaw_test_20260710_085548,3084,65.450003,1783670300.754005,0.992239,0.7853,2.1e-05,2.466014,0.15,0.4,0.0,0.196887,camera_link,65.450003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1341,0.1969,0.335
yaw_test_20260710_085548,3085,65.46667,1783670300.755879,0.991097,0.7864,9e-06,2.468627,0.15,0.4,0.0,0.196887,camera_link,65.46667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1568,0.1969,0.392
yaw_test_20260710_085548,3086,65.483337,1783670300.757357,0.990002,0.787388,2e-06,2.470822,0.15,0.4,0.0,0.196887,camera_link,65.483337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1317,0.1969,0.329
yaw_test_20260710_085548,3087,65.500003,1783670300.758844,0.989,0.788316,5e-06,2.472557,0.15,0.4,0.0,0.196887,camera_link,65.500003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1041,0.1969,0.26
yaw_test_20260710_085548,3088,65.51667,1783670300.760276,0.98792,0.789352,2.3e-05,2.475082,0.15,0.4,0.0,0.196887,camera_link,65.51667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1515,0.1969,0.379
yaw_test_20260710_085548,3089,65.533337,1783670300.761698,0.98691,0.79026,1e-05,2.476827,0.15,0.4,0.0,0.196887,camera_link,65.533337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1047,0.1969,0.262
yaw_test_20260710_085548,3090,65.550003,1783670300.771092,0.985906,0.791199,2.3e-05,2.478572,0.15,0.4,0.0,0.10211,camera_link,65.550003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1047,0.1021,0.262
yaw_test_20260710_085548,3091,65.56667,1783670300.773464,0.984823,0.792177,4e-06,2.480746,0.15,0.4,0.0,0.10211,camera_link,65.56667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1304,0.1021,0.326
yaw_test_20260710_085548,3092,65.583337,1783670300.775148,0.98372,0.793149,2.2e-05,2.48277,0.15,0.4,0.0,0.10211,camera_link,65.583337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1214,0.1021,0.304
yaw_test_20260710_085548,3093,65.600003,1783670300.776711,0.982666,0.794065,4e-05,2.484605,0.15,0.4,0.0,0.10211,camera_link,65.600003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,0.0,0.0,0.1102,0.1021,0.275
