episode_id,step,dist_pred,wp_norm,dist_mean,wp_mean,dist_trend,wp_trend,true_dist_m,label_stop
kujiale_0203_kujiale_0203_36_3,17,0.37562933564186096,0.1652470827102661,0.38364627957344055,0.1867171674966812,-0.026611506938934326,-0.037961527705192566,2.977797269821167,1
kujiale_0203_kujiale_0203_36_3,18,0.3783312439918518,0.14487123489379883,0.3756764233112335,0.16727137565612793,0.005262523889541626,-0.04682460427284241,2.8329625129699707,1
kujiale_0203_kujiale_0203_36_3,19,0.40212345123291016,0.10355807095766068,0.38536134362220764,0.13789212703704834,0.026494115591049194,-0.06168901175260544,2.7294411659240723,1
kujiale_0203_kujiale_0203_36_3,20,0.3800292909145355,0.10263919085264206,0.3868279755115509,0.11702283471822739,0.0016980469226837158,-0.04223204404115677,2.6268389225006104,1
kujiale_0203_kujiale_0203_36_3,21,0.4008764326572418,0.09277848154306412,0.3943430483341217,0.09965857863426208,-0.001247018575668335,-0.010779589414596558,2.534113883972168,1
kujiale_0203_kujiale_0203_36_3,22,0.3831639587879181,0.10897722095251083,0.3880232274532318,0.10146496444940567,0.0031346678733825684,0.006338030099868774,2.4251937866210938,1
kujiale_0203_kujiale_0203_36_3,23,0.3621460497379303,0.13873596489429474,0.382062166929245,0.11349721997976303,-0.03873038291931152,0.04595748335123062,2.2865209579467773,1
kujiale_0203_kujiale_0203_36_3,24,0.3320564925670624,0.1665623039007187,0.3591221570968628,0.1380918174982071,-0.05110746622085571,0.057585082948207855,2.1200156211853027,1
kujiale_0203_kujiale_0203_36_3,25,0.37217041850090027,0.032241322100162506,0.3554576635360718,0.11251319199800491,0.01002436876296997,-0.10649464279413223,2.087993860244751,1
kujiale_0203_kujiale_0203_36_3,26,0.3771701753139496,0.10564035922288895,0.3604656755924225,0.10148132592439651,0.04511368274688721,-0.06092194467782974,1.982411503791809,1
kujiale_0203_kujiale_0203_36_3,27,0.39437082409858704,0.008357605896890163,0.3812371492385864,0.04874642565846443,0.022200405597686768,-0.023883715271949768,1.9753963947296143,1
kujiale_0203_kujiale_0203_36_3,28,0.36670440435409546,0.021268879994750023,0.3794151246547699,0.04508894681930542,-0.010465770959854126,-0.08437147736549377,1.9548083543777466,1
kujiale_0203_kujiale_0203_36_3,29,0.3866996765136719,0.055764880031347275,0.3825916349887848,0.028463788330554962,-0.007671147584915161,0.04740727320313454,1.8993054628372192,1
kujiale_0203_kujiale_0203_36_3,30,0.3995931148529053,0.08470533043146133,0.38433241844177246,0.05391302704811096,0.032888710498809814,0.06343644857406616,1.8148884773254395,1
kujiale_0203_kujiale_0203_36_3,31,0.39389768242836,0.13507644832134247,0.3933968245983124,0.09184888750314713,0.00719800591468811,0.0793115645647049,1.6800243854522705,1
kujiale_0203_kujiale_0203_38_2,0,0.31101927161216736,0.1468954086303711,0.31101927161216736,0.1468954086303711,0.0,0.0,2.9615399837493896,1
kujiale_0203_kujiale_0203_38_2,1,0.3337615728378296,0.20519423484802246,0.32239043712615967,0.17604482173919678,0.02274230122566223,0.05829882621765137,2.7869036197662354,1
kujiale_0203_kujiale_0203_38_2,2,0.33108773827552795,0.15971457958221436,0.3252895176410675,0.17060141265392303,0.020068466663360596,0.012819170951843262,2.6546552181243896,1
kujiale_0203_kujiale_0203_38_2,3,0.29367658495903015,0.17671199142932892,0.3195086419582367,0.1805402636528015,-0.04008498787879944,-0.028482243418693542,2.511976718902588,1
kujiale_0203_kujiale_0203_38_2,4,0.39363905787467957,0.17239153385162354,0.3394677937030792,0.1696060299873352,0.06255131959915161,0.01267695426940918,2.3771793842315674,1
kujiale_0203_kujiale_0203_38_2,5,0.3348032534122467,0.1538168042898178,0.34070631861686707,0.1676401048898697,0.04112666845321655,-0.02289518713951111,2.26145076751709,1
kujiale_0203_kujiale_0203_38_2,6,0.34214213490486145,0.14061309397220612,0.3568614721298218,0.15560714900493622,-0.051496922969818115,-0.03177843987941742,2.15968918800354,1
kujiale_0203_kujiale_0203_38_2,7,0.27991876006126404,0.13632024824619293,0.3189547061920166,0.14358337223529816,-0.054884493350982666,-0.017496556043624878,2.064661741256714,1
kujiale_0203_kujiale_0203_38_2,8,0.3033205568790436,0.13004550337791443,0.3084604740142822,0.1356596201658249,-0.03882157802581787,-0.010567590594291687,1.977540373802185,1
kujiale_0203_kujiale_0203_38_2,9,0.318366140127182,0.09973649680614471,0.3005351722240448,0.12203409522771835,0.03844738006591797,-0.03658375144004822,1.9158289432525635,1
kujiale_0203_kujiale_0203_38_2,10,0.3999894857406616,0.08344050496816635,0.3405587375164032,0.10440749675035477,0.09666892886161804,-0.04660499840974808,1.867876648902893,1
kujiale_0203_kujiale_0203_38_2,11,0.39956173300743103,0.09757879376411438,0.37263914942741394,0.09358526021242142,0.08119559288024902,-0.0021577030420303345,1.8142632246017456,1
kujiale_0203_kujiale_0203_38_2,12,0.37790414690971375,0.12255709618330002,0.3924851417541504,0.10119213908910751,-0.022085338830947876,0.03911659121513367,1.7503466606140137,1
kujiale_0203_kujiale_0203_38_2,13,0.37417131662368774,0.12363950908184052,0.38387906551361084,0.1145917996764183,-0.025390416383743286,0.026060715317726135,1.6933019161224365,1
kujiale_0203_kujiale_0203_38_2,14,0.4024568796157837,0.11331448704004288,0.3848440945148468,0.11983702331781387,0.024552732706069946,-0.009242609143257141,1.648540735244751,1
kujiale_0203_kujiale_0203_38_2,15,0.3045937120914459,0.16984324157238007,0.3604073226451874,0.1355990767478943,-0.06957760453224182,0.04620373249053955,1.5926600694656372,1
kujiale_0203_kujiale_0203_38_2,16,0.3625414967536926,0.17662468552589417,0.35653066635131836,0.15326081216335297,-0.039915382862091064,0.06331019848585129,1.551453948020935,1
kujiale_0203_kujiale_0203_38_2,17,0.4147739112377167,0.18616178631782532,0.3606363832950592,0.17754323780536652,0.11018019914627075,0.01631854474544525,1.5282957553863525,1
kujiale_0203_kujiale_0203_38_2,18,0.4001329243183136,0.13697320222854614,0.3924827575683594,0.16658656299114227,0.03759142756462097,-0.03965148329734802,1.5262712240219116,1
kujiale_0203_kujiale_0203_38_2,19,0.40416693687438965,0.0964374914765358,0.40635791420936584,0.1398574858903885,-0.010606974363327026,-0.08972429484128952,1.5331647396087646,1
kujiale_0203_kujiale_0203_38_2,20,0.37234193086624146,0.12783962488174438,0.3922139108181,0.12041676789522171,-0.027790993452072144,-0.009133577346801758,1.5499240159988403,1
kujiale_0203_kujiale_0203_38_2,21,0.37520381808280945,0.14776654541492462,0.38390421867370605,0.12401455640792847,-0.0289631187915802,0.051329053938388824,1.5826301574707031,1
kujiale_0203_kujiale_0203_38_2,22,0.4352857172489166,0.1411137729883194,0.3942771255970001,0.13890664279460907,0.06294378638267517,0.013274148106575012,1.6253193616867065,1
kujiale_0203_kujiale_0203_38_2,23,0.3606968820095062,0.09262115508317947,0.39039549231529236,0.12716715037822723,-0.014506936073303223,-0.05514539033174515,1.6590781211853027,1
kujiale_0203_kujiale_0203_38_2,24,0.402210533618927,0.19043798744678497,0.39939770102500916,0.14139097929000854,-0.033075183629989624,0.049324214458465576,1.7417495250701904,1
kujiale_0203_kujiale_0203_38_2,25,0.3812512755393982,0.18547651171684265,0.3813861906528473,0.1561785489320755,0.020554393529891968,0.09285535663366318,1.837904691696167,1
kujiale_0203_kujiale_0203_38_2,26,0.44313520193099976,0.04818592593073845,0.40886569023132324,0.14136680960655212,0.040924668312072754,-0.14225205779075623,1.8662705421447754,1
kujiale_0203_kujiale_0203_38_2,27,0.4320187568664551,0.050175026059150696,0.41880175471305847,0.0946124866604805,0.050767481327056885,-0.13530148565769196,1.8971847295761108,1
kujiale_0203_kujiale_0203_38_2,28,0.45748767256736755,0.07136854529380798,0.4442138671875,0.056576501578092575,0.014352470636367798,0.023182619363069534,1.942020058631897,1
kujiale_0203_kujiale_0203_38_2,29,0.3857595920562744,0.03476232662796974,0.42508867383003235,0.05210196599364281,-0.046259164810180664,-0.015412699431180954,1.9663317203521729,1
kujiale_0203_kujiale_0203_38_2,30,0.4294559061527252,0.07264216244220734,0.42423439025878906,0.059591010212898254,-0.028031766414642334,0.001273617148399353,2.0141067504882812,1
kujiale_0203_kujiale_0203_38_2,31,0.3443440794944763,0.03887939453125,0.38651981949806213,0.04876129329204559,-0.041415512561798096,0.004117067903280258,2.0412282943725586,1
kujiale_0203_kujiale_0203_38_2,32,0.4151793420314789,0.1470382958650589,0.3963264524936676,0.08618661761283875,-0.014276564121246338,0.07439613342285156,2.1407387256622314,1
kujiale_0203_kujiale_0203_38_2,33,0.394783079624176,0.13137280941009521,0.3847688138484955,0.1057634949684143,0.05043900012969971,0.09249341487884521,2.234297037124634,1
kujiale_0203_kujiale_0203_38_2,34,0.46542587876319885,0.08474542945623398,0.42512941360473633,0.12105217576026917,0.05024653673171997,-0.06229286640882492,2.29723858833313,1
kujiale_0203_kujiale_0203_38_2,35,0.41342565417289734,0.06828516721725464,0.42454490065574646,0.09480113536119461,0.018642574548721313,-0.06308764219284058,2.349156379699707,1
kujiale_0203_kujiale_0203_38_2,36,0.33737918734550476,0.09058745205402374,0.4054102599620819,0.08120601624250412,-0.1280466914176941,0.005842022597789764,2.418196201324463,1
kujiale_0203_kujiale_0203_38_2,37,0.30264148116111755,0.13326649367809296,0.3511487543582916,0.09737970679998398,-0.11078417301177979,0.06498132646083832,2.5213968753814697,1
kujiale_0203_kujiale_0203_38_2,38,0.3463220000267029,0.17777466773986816,0.3287808895111084,0.13387620449066162,0.00894281268119812,0.08718721568584442,2.662501335144043,1
kujiale_0203_kujiale_0203_38_2,39,0.3672095239162445,0.1496204137802124,0.3387243449687958,0.15355385839939117,0.06456804275512695,0.016353920102119446,2.7846522331237793,1
kujiale_0203_kujiale_0203_38_2,40,0.3390572965145111,0.18589650094509125,0.35086295008659363,0.17109720408916473,-0.0072647035121917725,0.008121833205223083,2.9396347999572754,1
kujiale_0203_kujiale_0203_38_2,41,0.40576645731925964,0.16850502789020538,0.37067773938179016,0.16800731420516968,0.03855693340301514,0.01888461410999298,3.0833535194396973,0
kujiale_0203_kujiale_0203_38_2,42,0.37528908252716064,0.12933403253555298,0.3733709752559662,0.1612451821565628,0.036231786012649536,-0.05656246840953827,3.195488452911377,0
kujiale_0203_kujiale_0203_38_2,43,0.4598146975040436,0.19879625737667084,0.4136234223842621,0.16554510593414307,0.054048240184783936,0.030291229486465454,3.3696794509887695,0
kujiale_0203_kujiale_0203_38_2,44,0.39073580503463745,0.15303801000118256,0.4086132049560547,0.16038943827152252,0.015446722507476807,0.023703977465629578,3.506362199783325,0
kujiale_0203_kujiale_0203_38_2,45,0.4001757502555847,0.1455581784248352,0.41690874099731445,0.16579748690128326,-0.05963894724845886,-0.05323807895183563,3.636788845062256,0
kujiale_0203_kujiale_0203_38_4,0,0.3133753538131714,0.11760479211807251,0.3133753538131714,0.11760479211807251,0.0,0.0,4.978760242462158,0
kujiale_0203_kujiale_0203_38_4,1,0.29533639550209045,0.08571592718362808,0.3043558597564697,0.10166035592556,-0.018038958311080933,-0.03188886493444443,5.0546345710754395,0
kujiale_0203_kujiale_0203_38_4,2,0.31499603390693665,0.12452846020460129,0.30790257453918457,0.10928305983543396,0.0016206800937652588,0.006923668086528778,5.164047718048096,0
kujiale_0203_kujiale_0203_38_4,3,0.3317495882511139,0.10631520301103592,0.314027339220047,0.1055198609828949,0.03641319274902344,0.020599275827407837,5.257959842681885,0
kujiale_0203_kujiale_0203_38_4,4,0.2846395969390869,0.06887029111385345,0.31046172976493835,0.09990465641021729,-0.03035643696784973,-0.05565816909074783,5.319362163543701,0
kujiale_0203_kujiale_0203_38_4,5,0.30953851342201233,0.040278516709804535,0.30864253640174866,0.07182133942842484,-0.022211074829101562,-0.06603668630123138,5.356344699859619,0
kujiale_0203_kujiale_0203_38_4,6,0.3191468417644501,0.07487674057483673,0.3044416606426239,0.06134185194969177,0.03450724482536316,0.006006449460983276,5.423740863800049,0
kujiale_0203_kujiale_0203_38_4,7,0.36857694387435913,0.10123523324728012,0.3324207663536072,0.07213016599416733,0.0590384304523468,0.060956716537475586,5.51462984085083,0
kujiale_0203_kujiale_0203_38_4,8,0.3055303990840912,0.08295054733753204,0.3310847282409668,0.08635417371988297,-0.013616442680358887,0.008073806762695312,5.589699745178223,0
kujiale_0203_kujiale_0203_38_4,9,0.35666388273239136,0.12530654668807983,0.3435904085636139,0.10316410660743713,-0.011913061141967773,0.024071313440799713,5.7027153968811035,0
kujiale_0203_kujiale_0203_38_4,10,0.38863110542297363,0.18560168147087097,0.3502751290798187,0.13128626346588135,0.08310070633888245,0.10265113413333893,5.870330333709717,0
kujiale_0203_kujiale_0203_38_4,11,0.44851529598236084,0.16025254130363464,0.39793673157691956,0.15705358982086182,0.09185141324996948,0.03494599461555481,6.016406536102295,0
kujiale_0203_kujiale_0203_38_4,12,0.40537503361701965,0.1564544290304184,0.41417381167411804,0.16743622720241547,0.01674392819404602,-0.029147252440452576,6.159859657287598,0
kujiale_0203_kujiale_0203_38_4,13,0.2703557312488556,0.1051826998591423,0.37474867701530457,0.14062988758087158,-0.17815956473350525,-0.05506984144449234,6.257112503051758,0
kujiale_0203_kujiale_0203_38_4,14,0.2772146463394165,0.1612885743379593,0.3176484704017639,0.1409752368927002,-0.12816038727760315,0.0048341453075408936,6.406175136566162,0
kujiale_0203_kujiale_0203_38_4,15,0.3747963309288025,0.192398801445961,0.30745556950569153,0.15295667946338654,0.1044405996799469,0.0872161015868187,6.584156036376953,0
kujiale_0203_kujiale_0203_38_4,16,0.5156794786453247,0.20020578801631927,0.3892301619052887,0.18463104963302612,0.2384648323059082,0.038917213678359985,6.76969575881958,0
kujiale_0203_kujiale_0203_38_4,17,0.4048525393009186,0.13223999738693237,0.43177613615989685,0.17494820058345795,0.03005620837211609,-0.060158804059028625,6.893221378326416,0
kujiale_0203_kujiale_0203_38_4,18,0.32917699217796326,0.13961882889270782,0.41656967997550964,0.15735487639904022,-0.18650248646736145,-0.06058695912361145,7.023809432983398,0
kujiale_0203_kujiale_0203_38_4,19,0.3695649802684784,0.1338125318288803,0.36786484718322754,0.13522379100322723,-0.035287559032440186,0.001572534441947937,7.14925479888916,0
kujiale_0203_kujiale_0203_38_4,20,0.3781380355358124,0.1248275637626648,0.35896000266075134,0.13275296986103058,0.04896104335784912,-0.01479126513004303,7.266388893127441,0
kujiale_0203_kujiale_0203_38_4,21,0.4182075560092926,0.15715813636779785,0.38863685727119446,0.13859941065311432,0.04864257574081421,0.02334560453891754,7.413774490356445,0
kujiale_0203_kujiale_0203_38_4,22,0.3983062207698822,0.14933867752552032,0.3982172906398773,0.14377479255199432,0.020168185234069824,0.02451111376285553,7.554254055023193,0
kujiale_0203_kujiale_0203_38_4,23,0.37693992257118225,0.13972844183444977,0.3978178799152374,0.1487417370080948,-0.04126763343811035,-0.017429694533348083,7.686080455780029,0
kujiale_0203_kujiale_0203_38_4,24,0.3261030614376068,0.13502256572246552,0.36711642146110535,0.1413632184267044,-0.07220315933227539,-0.01431611180305481,7.8137898445129395,0
kujiale_0203_kujiale_0203_38_4,25,0.3080690801143646,0.17932908236980438,0.3370373547077179,0.15136003494262695,-0.06887084245681763,0.039600640535354614,7.983687400817871,0
kujiale_0203_kujiale_0203_38_4,26,0.32558348774909973,0.17407839000225067,0.31991854310035706,0.16281001269817352,-0.0005195736885070801,0.039055824279785156,8.148974418640137,0
kujiale_0203_kujiale_0203_38_4,27,0.33576497435569763,0.17352022230625153,0.3231391906738281,0.17564256489276886,0.027695894241333008,-0.0058088600635528564,8.314000129699707,0
kujiale_0203_kujiale_0203_38_4,28,0.36566394567489624,0.15732063353061676,0.3423374593257904,0.1683064103126526,0.04008045792579651,-0.01675775647163391,8.464080810546875,0
kujiale_0203_kujiale_0203_38_4,29,0.33536094427108765,0.1603020429611206,0.34559664130210876,0.16371430456638336,-0.00040403008460998535,-0.01321817934513092,8.617439270019531,0
kujiale_0203_kujiale_0203_38_4,30,0.3826254904270172,0.1904946118593216,0.36121678352355957,0.16937242448329926,0.01696154475212097,0.033173978328704834,8.800030708312988,0
kujiale_0203_kujiale_0203_38_4,31,0.3620133697986603,0.1700381338596344,0.3599999248981476,0.1736115962266922,0.026652425527572632,0.009736090898513794,8.96314525604248,0
kujiale_0203_kujiale_0203_38_4,32,0.34182557463645935,0.17327533662319183,0.3621548116207123,0.17793603241443634,-0.04079991579055786,-0.01721927523612976,9.129648208618164,0
kujiale_0203_kujiale_0203_38_4,33,0.357636421918869,0.2047039121389389,0.3538251221179962,0.18267245590686798,-0.00437694787979126,0.034665778279304504,9.326714515686035,0
kujiale_0203_kujiale_0203_38_4,34,0.340987890958786,0.05670452490448952,0.34681662917137146,0.1448945850133896,-0.0008376836776733398,-0.11657081544399261,9.381731986999512,0
kujiale_0203_kujiale_0203_38_4,35,0.35817423462867737,0.10417129844427109,0.35226619243621826,0.12185991555452347,0.0005378127098083496,-0.10053261369466782,9.482605934143066,0
kujiale_0203_kujiale_0203_38_4,36,0.3856944441795349,0.021925607696175575,0.36161884665489197,0.06093381345272064,0.0447065532207489,-0.03477891534566879,9.504483222961426,0
kujiale_0203_kujiale_0203_38_4,37,0.4063768982887268,0.022385654971003532,0.38341522216796875,0.0494941882789135,0.04820266366004944,-0.0817856416106224,9.526856422424316,0
