episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260708_061301,1289,32.533335,1783487585.888048,2.413872,-0.094067,0.0,1.093574,0.0,0.0,0.0,0.003545,camera_link,32.533335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0002,0.0035,
yaw_test_20260708_061301,1290,32.550002,1783487585.898383,2.413869,-0.094074,0.0,1.093571,0.0,0.0,0.0,0.002519,camera_link,32.550002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0025,
yaw_test_20260708_061301,1291,32.566668,1783487585.900971,2.413864,-0.094082,-0.0,1.093572,0.0,0.0,0.0,0.002519,camera_link,32.566668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0025,
yaw_test_20260708_061301,1292,32.583335,1783487585.902971,2.41386,-0.09409,-0.0,1.09357,0.0,0.0,0.0,0.002519,camera_link,32.583335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0025,
yaw_test_20260708_061301,1293,32.600002,1783487585.904757,2.413856,-0.094098,0.0,1.093571,0.0,0.0,0.0,0.002519,camera_link,32.600002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0025,
yaw_test_20260708_061301,1294,32.616668,1783487585.906541,2.413851,-0.094106,-0.0,1.09357,0.0,0.0,0.0,0.002519,camera_link,32.616668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0025,
yaw_test_20260708_061301,1295,32.633335,1783487585.908053,2.413849,-0.094114,0.0,1.093572,0.0,0.0,0.0,0.002519,camera_link,32.633335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0025,
yaw_test_20260708_061301,1296,32.650002,1783487585.919318,2.413844,-0.094121,0.0,1.093571,0.0,0.0,0.0,0.002483,camera_link,32.650002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0025,
yaw_test_20260708_061301,1297,32.666668,1783487585.921413,2.413839,-0.094129,-0.0,1.093571,0.0,0.0,0.0,0.002483,camera_link,32.666668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0025,
yaw_test_20260708_061301,1298,32.683335,1783487585.923689,2.413837,-0.094137,0.0,1.09357,0.0,0.0,0.0,0.002483,camera_link,32.683335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0025,
yaw_test_20260708_061301,1299,32.700002,1783487585.925627,2.413831,-0.094145,-0.0,1.093572,0.0,0.0,0.0,0.002483,camera_link,32.700002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0025,
yaw_test_20260708_061301,1300,32.716668,1783487585.929051,2.413826,-0.094156,0.0,1.093571,0.0,0.0,0.0,0.002483,camera_link,32.716668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0025,
yaw_test_20260708_061301,1301,32.733335,1783487585.932408,2.413814,-0.09418,0.0,1.093577,0.0,0.0,0.0,0.002483,camera_link,32.733335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0004,0.0025,
yaw_test_20260708_061301,1302,32.750002,1783487585.944211,2.413807,-0.094195,-0.0,1.093571,0.0,0.0,0.0,0.002291,camera_link,32.750002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0003,0.0023,
yaw_test_20260708_061301,1303,32.766668,1783487585.946068,2.413802,-0.094203,0.0,1.093571,0.0,0.0,0.0,0.002291,camera_link,32.766668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0023,
yaw_test_20260708_061301,1304,32.783335,1783487585.948069,2.413797,-0.094211,-0.0,1.09357,0.0,0.0,0.0,0.002291,camera_link,32.783335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0023,
yaw_test_20260708_061301,1305,32.800002,1783487585.94962,2.413794,-0.094219,-0.0,1.093571,0.0,0.0,0.0,0.002291,camera_link,32.800002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0023,
yaw_test_20260708_061301,1306,32.816668,1783487585.95091,2.41379,-0.094227,-0.0,1.093571,0.0,0.0,0.0,0.002291,camera_link,32.816668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0023,
yaw_test_20260708_061301,1307,32.833335,1783487585.952151,2.413782,-0.094243,1e-06,1.093573,0.0,0.0,0.0,0.002291,camera_link,32.833335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0023,
yaw_test_20260708_061301,1308,32.850002,1783487585.961146,2.413776,-0.094255,0.0,1.093574,0.0,0.0,0.0,0.00129,camera_link,32.850002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0013,
yaw_test_20260708_061301,1309,32.866668,1783487585.963716,2.413771,-0.094264,-0.0,1.09357,0.0,0.0,0.0,0.00129,camera_link,32.866668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0002,0.0013,
yaw_test_20260708_061301,1310,32.883335,1783487585.966639,2.413767,-0.094271,0.0,1.093571,0.0,0.0,0.0,0.00129,camera_link,32.883335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0013,
yaw_test_20260708_061301,1311,32.900002,1783487585.968851,2.413762,-0.094279,0.0,1.093572,0.0,0.0,0.0,0.00129,camera_link,32.900002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0013,
yaw_test_20260708_061301,1312,32.916668,1783487585.971316,2.413756,-0.094294,0.0,1.093572,0.0,0.0,0.0,0.00129,camera_link,32.916668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0013,
yaw_test_20260708_061301,1313,32.933335,1783487585.97336,2.41375,-0.094305,0.0,1.093572,0.0,0.0,0.0,0.00129,camera_link,32.933335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0013,
yaw_test_20260708_061301,1314,32.950002,1783487585.982516,2.413742,-0.09432,0.0,1.093572,0.0,0.0,0.0,0.00242,camera_link,32.950002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0024,
yaw_test_20260708_061301,1315,32.966668,1783487585.983825,2.413731,-0.094343,0.0,1.093576,0.0,0.0,0.0,0.00242,camera_link,32.966668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0003,0.0024,
yaw_test_20260708_061301,1316,32.983335,1783487585.985617,2.413723,-0.094356,-0.0,1.093572,0.0,0.0,0.0,0.00242,camera_link,32.983335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0002,0.0024,
yaw_test_20260708_061301,1317,33.000002,1783487585.987463,2.413718,-0.094364,-0.0,1.09357,0.0,0.0,0.0,0.00242,camera_link,33.000002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0024,
yaw_test_20260708_061301,1318,33.016668,1783487585.988768,2.413714,-0.094373,-0.0,1.09357,0.0,0.0,0.0,0.00242,camera_link,33.016668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0024,
yaw_test_20260708_061301,1319,33.033335,1783487585.991264,2.413711,-0.094381,0.0,1.093571,0.0,0.0,0.0,0.00242,camera_link,33.033335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0024,
yaw_test_20260708_061301,1320,33.050002,1783487585.999841,2.413707,-0.094388,-0.0,1.093572,0.0,0.0,0.0,0.002658,camera_link,33.050002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0027,
yaw_test_20260708_061301,1321,33.066668,1783487586.002804,2.413697,-0.094407,1e-06,1.093573,0.0,0.0,0.0,0.002658,camera_link,33.066668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0027,
yaw_test_20260708_061301,1322,33.083335,1783487586.004486,2.41369,-0.094421,-0.0,1.093572,0.0,0.0,0.0,0.002658,camera_link,33.083335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0027,
yaw_test_20260708_061301,1323,33.100002,1783487586.00608,2.413685,-0.09443,0.0,1.093571,0.0,0.0,0.0,0.002658,camera_link,33.100002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0027,
yaw_test_20260708_061301,1324,33.116668,1783487586.007807,2.413681,-0.094438,0.0,1.093573,0.0,0.0,0.0,0.002658,camera_link,33.116668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0027,
yaw_test_20260708_061301,1325,33.133335,1783487586.009474,2.413677,-0.094446,0.0,1.093574,0.0,0.0,0.0,0.002658,camera_link,33.133335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0027,
yaw_test_20260708_061301,1326,33.150002,1783487586.020788,2.413672,-0.094453,-0.0,1.093572,0.0,0.0,0.0,0.00271,camera_link,33.150002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0027,
yaw_test_20260708_061301,1327,33.166668,1783487586.023147,2.413668,-0.094461,-0.0,1.093571,0.0,0.0,0.0,0.00271,camera_link,33.166668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0027,
yaw_test_20260708_061301,1328,33.183335,1783487586.026194,2.413665,-0.094469,0.0,1.093571,0.0,0.0,0.0,0.00271,camera_link,33.183335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0027,
yaw_test_20260708_061301,1329,33.200002,1783487586.029445,2.413661,-0.094477,0.0,1.093571,0.0,0.0,0.0,0.00271,camera_link,33.200002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0027,
yaw_test_20260708_061301,1330,33.216668,1783487586.034698,2.413656,-0.094485,0.0,1.093571,0.0,0.0,0.0,0.00271,camera_link,33.216668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0027,
yaw_test_20260708_061301,1331,33.233335,1783487586.038367,2.413652,-0.094492,-0.0,1.093572,0.0,0.0,0.0,0.00271,camera_link,33.233335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0027,
yaw_test_20260708_061301,1332,33.250002,1783487586.05255,2.413648,-0.0945,0.0,1.093571,0.0,0.0,0.0,0.003492,camera_link,33.250002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0035,
yaw_test_20260708_061301,1333,33.266668,1783487586.054715,2.413645,-0.094508,-0.0,1.093572,0.0,0.0,0.0,0.003492,camera_link,33.266668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0035,
yaw_test_20260708_061301,1334,33.283335,1783487586.055964,2.41364,-0.094516,0.0,1.093571,0.0,0.0,0.0,0.003492,camera_link,33.283335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0035,
yaw_test_20260708_061301,1335,33.300002,1783487586.057109,2.413636,-0.094523,0.0,1.093572,0.0,0.0,0.0,0.003492,camera_link,33.300002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0035,
yaw_test_20260708_061301,1336,33.316668,1783487586.058205,2.413633,-0.094531,0.0,1.093572,0.0,0.0,0.0,0.003492,camera_link,33.316668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0035,
yaw_test_20260708_061301,1337,33.333335,1783487586.060187,2.413628,-0.094539,-0.0,1.093571,0.0,0.0,0.0,0.003492,camera_link,33.333335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0035,
yaw_test_20260708_061301,1338,33.350002,1783487586.067113,2.413624,-0.094547,0.0,1.09357,0.0,0.0,0.0,0.003626,camera_link,33.350002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0036,
yaw_test_20260708_061301,1339,33.366668,1783487586.06837,2.413621,-0.094555,-0.0,1.093569,0.0,0.0,0.0,0.003626,camera_link,33.366668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0036,
yaw_test_20260708_061301,1340,33.383335,1783487586.069483,2.413612,-0.094572,1e-06,1.093574,0.0,0.0,0.0,0.003626,camera_link,33.383335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0003,0.0036,
yaw_test_20260708_061301,1341,33.400002,1783487586.070585,2.413604,-0.094585,-0.0,1.093572,0.0,0.0,0.0,0.003626,camera_link,33.400002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0036,
yaw_test_20260708_061301,1342,33.416668,1783487586.071628,2.413601,-0.094593,-0.0,1.093572,0.0,0.0,0.0,0.003626,camera_link,33.416668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0036,
yaw_test_20260708_061301,1343,33.433335,1783487586.072744,2.413596,-0.094601,-0.0,1.093571,0.0,0.0,0.0,0.003626,camera_link,33.433335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0036,
yaw_test_20260708_061301,1344,33.450002,1783487586.079942,2.413592,-0.094609,0.0,1.093571,0.0,0.0,0.0,0.002226,camera_link,33.450002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0022,
yaw_test_20260708_061301,1345,33.466668,1783487586.081577,2.413588,-0.094616,0.0,1.093571,0.0,0.0,0.0,0.002226,camera_link,33.466668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0022,
yaw_test_20260708_061301,1346,33.483335,1783487586.082748,2.413584,-0.094624,-0.0,1.093571,0.0,0.0,0.0,0.002226,camera_link,33.483335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0022,
yaw_test_20260708_061301,1347,33.500002,1783487586.083904,2.41358,-0.094632,0.0,1.093571,0.0,0.0,0.0,0.002226,camera_link,33.500002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0022,
yaw_test_20260708_061301,1348,33.516668,1783487586.085437,2.413574,-0.094645,0.0,1.093572,0.0,0.0,0.0,0.002226,camera_link,33.516668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0022,
yaw_test_20260708_061301,1349,33.533335,1783487586.08653,2.413567,-0.094656,-0.0,1.093573,0.0,0.0,0.0,0.002226,camera_link,33.533335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0022,
yaw_test_20260708_061301,1350,33.550002,1783487586.09651,2.413564,-0.094664,0.0,1.093572,0.0,0.0,0.0,0.00253,camera_link,33.550002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0025,
yaw_test_20260708_061301,1351,33.566668,1783487586.098702,2.413559,-0.094672,0.0,1.093572,0.0,0.0,0.0,0.00253,camera_link,33.566668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0025,
yaw_test_20260708_061301,1352,33.583335,1783487586.099978,2.413556,-0.094679,-0.0,1.093572,0.0,0.0,0.0,0.00253,camera_link,33.583335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0025,
yaw_test_20260708_061301,1353,33.600002,1783487586.101054,2.413553,-0.094687,-0.0,1.093571,0.0,0.0,0.0,0.00253,camera_link,33.600002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0025,
yaw_test_20260708_061301,1354,33.616668,1783487586.102103,2.413548,-0.094695,0.0,1.093571,0.0,0.0,0.0,0.00253,camera_link,33.616668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0025,
yaw_test_20260708_061301,1355,33.633335,1783487586.103197,2.413543,-0.094703,-0.0,1.093572,0.0,0.0,0.0,0.00253,camera_link,33.633335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0025,
yaw_test_20260708_061301,1356,33.650002,1783487586.111793,2.413539,-0.094711,0.0,1.093571,0.0,0.0,0.0,0.002547,camera_link,33.650002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0025,
yaw_test_20260708_061301,1357,33.666668,1783487586.113468,2.413535,-0.094719,-0.0,1.093572,0.0,0.0,0.0,0.002547,camera_link,33.666668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0025,
yaw_test_20260708_061301,1358,33.683335,1783487586.114814,2.413532,-0.094726,0.0,1.093571,0.0,0.0,0.0,0.002547,camera_link,33.683335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0025,
yaw_test_20260708_061301,1359,33.700002,1783487586.116158,2.413527,-0.094734,-0.0,1.093571,0.0,0.0,0.0,0.002547,camera_link,33.700002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0025,
yaw_test_20260708_061301,1360,33.716668,1783487586.117475,2.413523,-0.094742,0.0,1.093571,0.0,0.0,0.0,0.002547,camera_link,33.716668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0025,
yaw_test_20260708_061301,1361,33.733335,1783487586.119269,2.413519,-0.09475,0.0,1.093571,0.0,0.0,0.0,0.002547,camera_link,33.733335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0025,
yaw_test_20260708_061301,1362,33.750002,1783487586.127786,2.413515,-0.094757,-0.0,1.093571,0.0,0.0,0.0,0.002535,camera_link,33.750002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0025,
yaw_test_20260708_061301,1363,33.766668,1783487586.129739,2.413512,-0.094765,0.0,1.093571,0.0,0.0,0.0,0.002535,camera_link,33.766668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0025,
yaw_test_20260708_061301,1364,33.783335,1783487586.13215,2.413503,-0.094782,0.0,1.093574,0.0,0.0,0.0,0.002535,camera_link,33.783335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0002,0.0025,
yaw_test_20260708_061301,1365,33.800002,1783487586.134668,2.413496,-0.094793,-0.0,1.093572,0.0,0.0,0.0,0.002535,camera_link,33.800002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0025,
yaw_test_20260708_061301,1366,33.816668,1783487586.136077,2.413492,-0.094801,-0.0,1.09357,0.0,0.0,0.0,0.002535,camera_link,33.816668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0025,
yaw_test_20260708_061301,1367,33.833335,1783487586.137704,2.413489,-0.094809,-0.0,1.09357,0.0,0.0,0.0,0.002535,camera_link,33.833335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0025,
yaw_test_20260708_061301,1368,33.850002,1783487586.144109,2.413485,-0.094818,-0.0,1.093571,0.0,0.0,0.0,0.00311,camera_link,33.850002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0031,
yaw_test_20260708_061301,1369,33.866668,1783487586.145299,2.413481,-0.094826,-0.0,1.093571,0.0,0.0,0.0,0.00311,camera_link,33.866668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0031,
yaw_test_20260708_061301,1370,33.883335,1783487586.146455,2.413475,-0.094839,0.0,1.093572,0.0,0.0,0.0,0.00311,camera_link,33.883335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0031,
yaw_test_20260708_061301,1371,33.900002,1783487586.147554,2.413469,-0.094849,-0.0,1.093572,0.0,0.0,0.0,0.00311,camera_link,33.900002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0031,
yaw_test_20260708_061301,1372,33.916668,1783487586.148667,2.413464,-0.094858,-0.0,1.093571,0.0,0.0,0.0,0.00311,camera_link,33.916668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0031,
yaw_test_20260708_061301,1373,33.933335,1783487586.149884,2.41346,-0.094866,-0.0,1.093571,0.0,0.0,0.0,0.00311,camera_link,33.933335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0031,
yaw_test_20260708_061301,1374,33.950002,1783487586.156668,2.413456,-0.094874,0.0,1.093571,0.0,0.0,0.0,0.00245,camera_link,33.950002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0024,
yaw_test_20260708_061301,1375,33.966668,1783487586.158742,2.413451,-0.094881,-0.0,1.093571,0.0,0.0,0.0,0.00245,camera_link,33.966668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0024,
yaw_test_20260708_061301,1376,33.983335,1783487586.160042,2.413448,-0.094889,0.0,1.093571,0.0,0.0,0.0,0.00245,camera_link,33.983335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0024,
yaw_test_20260708_061301,1377,34.000002,1783487586.161169,2.413443,-0.094897,-0.0,1.093572,0.0,0.0,0.0,0.00245,camera_link,34.000002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0024,
yaw_test_20260708_061301,1378,34.016668,1783487586.162317,2.413439,-0.094904,-0.0,1.093571,0.0,0.0,0.0,0.00245,camera_link,34.016668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0024,
yaw_test_20260708_061301,1379,34.033335,1783487586.164658,2.413436,-0.094912,0.0,1.093571,0.0,0.0,0.0,0.00245,camera_link,34.033335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0024,
yaw_test_20260708_061301,1380,34.050002,1783487586.172265,2.413432,-0.09492,-0.0,1.093572,0.0,0.0,0.0,0.002529,camera_link,34.050002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0025,
yaw_test_20260708_061301,1381,34.066668,1783487586.174443,2.413427,-0.094928,-0.0,1.09357,0.0,0.0,0.0,0.002529,camera_link,34.066668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0025,
yaw_test_20260708_061301,1382,34.083335,1783487586.176445,2.413423,-0.094935,0.0,1.093571,0.0,0.0,0.0,0.002529,camera_link,34.083335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0025,
yaw_test_20260708_061301,1383,34.100002,1783487586.178514,2.41342,-0.094943,-0.0,1.093572,0.0,0.0,0.0,0.002529,camera_link,34.100002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0025,
yaw_test_20260708_061301,1384,34.116668,1783487586.180733,2.413414,-0.094954,0.0,1.093571,0.0,0.0,0.0,0.002529,camera_link,34.116668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0025,
yaw_test_20260708_061301,1385,34.133335,1783487586.182263,2.413409,-0.094964,0.0,1.093572,0.0,0.0,0.0,0.002529,camera_link,34.133335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0025,
yaw_test_20260708_061301,1386,34.150002,1783487586.192502,2.413405,-0.094972,0.0,1.093571,0.0,0.0,0.0,0.003218,camera_link,34.150002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0032,
yaw_test_20260708_061301,1387,34.166668,1783487586.194528,2.4134,-0.09498,-0.0,1.093573,0.0,0.0,0.0,0.003218,camera_link,34.166668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,0.0032,
yaw_test_20260708_061301,1388,34.183335,1783487586.197603,2.413397,-0.094988,0.0,1.093571,0.0,0.0,0.0,0.003218,camera_link,34.183335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0032,
yaw_test_20260708_061301,1389,34.200002,1783487586.200127,2.413393,-0.094995,0.0,1.093572,0.0,0.0,0.0,0.003218,camera_link,34.200002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0032,
yaw_test_20260708_061301,1390,34.216668,1783487586.203479,2.413388,-0.095003,0.0,1.093571,0.0,0.0,0.0,0.003218,camera_link,34.216668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0032,
yaw_test_20260708_061301,1391,34.233335,1783487586.207406,2.413378,-0.095024,0.0,1.093577,0.0,0.0,0.0,0.003218,camera_link,34.233335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0004,0.0032,
yaw_test_20260708_061301,1392,34.250002,1783487586.223582,2.413371,-0.095038,-0.0,1.093571,0.0,0.0,0.0,0.002193,camera_link,34.250002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0004,0.0022,
yaw_test_20260708_061301,1393,34.266668,1783487586.227711,2.413366,-0.095047,-0.0,1.09357,0.0,0.0,0.0,0.002193,camera_link,34.266668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0022,
