episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260708_060146,1125,28.800002,1783486909.828018,2.445657,-0.122303,0.0,0.512835,0.0,1.0,0.0,0.278476,camera_link,28.800002,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.1975,0.2785,0.198
yaw_test_20260708_060146,1126,28.816668,1783486909.82922,2.446259,-0.122323,0.0,0.516935,0.0,1.0,0.0,0.278476,camera_link,28.816668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.246,0.2785,0.246
yaw_test_20260708_060146,1127,28.833335,1783486909.830779,2.446834,-0.122364,0.0,0.521109,0.0,1.0,0.0,0.278476,camera_link,28.833335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2505,0.2785,0.25
yaw_test_20260708_060146,1128,28.850002,1783486909.842105,2.447386,-0.122407,0.0,0.525183,0.0,1.0,0.0,0.303026,camera_link,28.850002,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2444,0.303,0.244
yaw_test_20260708_060146,1129,28.866668,1783486909.846723,2.44795,-0.122442,0.0,0.529259,0.0,1.0,0.0,0.303026,camera_link,28.866668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2446,0.303,0.245
yaw_test_20260708_060146,1130,28.883335,1783486909.850444,2.448497,-0.122481,0.0,0.53329,0.0,1.0,0.0,0.303026,camera_link,28.883335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2418,0.303,0.242
yaw_test_20260708_060146,1131,28.900002,1783486909.853511,2.449058,-0.122513,0.0,0.53736,0.0,1.0,0.0,0.303026,camera_link,28.900002,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2442,0.303,0.244
yaw_test_20260708_060146,1132,28.916668,1783486909.857747,2.449604,-0.122548,0.0,0.541388,0.0,1.0,0.0,0.303026,camera_link,28.916668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2416,0.303,0.242
yaw_test_20260708_060146,1133,28.933335,1783486909.861221,2.450164,-0.122576,0.0,0.545462,0.0,1.0,0.0,0.303026,camera_link,28.933335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2445,0.303,0.244
yaw_test_20260708_060146,1134,28.950002,1783486909.877542,2.450708,-0.122609,0.0,0.549495,0.0,1.0,0.0,0.303693,camera_link,28.950002,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.242,0.3037,0.242
yaw_test_20260708_060146,1135,28.966668,1783486909.880349,2.451269,-0.122644,0.0,0.553709,0.0,1.0,0.0,0.303693,camera_link,28.966668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2528,0.3037,0.253
yaw_test_20260708_060146,1136,28.983335,1783486909.882347,2.451815,-0.12267,0.0,0.557718,0.0,1.0,0.0,0.303693,camera_link,28.983335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2406,0.3037,0.241
yaw_test_20260708_060146,1137,29.000002,1783486909.884121,2.452373,-0.122692,0.0,0.561814,0.0,1.0,0.0,0.303693,camera_link,29.000002,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2457,0.3037,0.246
yaw_test_20260708_060146,1138,29.016668,1783486909.886417,2.452917,-0.122718,0.0,0.565858,0.0,1.0,0.0,0.303693,camera_link,29.016668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2426,0.3037,0.243
yaw_test_20260708_060146,1139,29.033335,1783486909.888548,2.453475,-0.122736,0.0,0.569959,0.0,1.0,0.0,0.303693,camera_link,29.033335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2461,0.3037,0.246
yaw_test_20260708_060146,1140,29.050002,1783486909.901887,2.45402,-0.122765,0.0,0.574089,0.0,1.0,0.0,0.318804,camera_link,29.050002,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2478,0.3188,0.248
yaw_test_20260708_060146,1141,29.066668,1783486909.904597,2.454531,-0.122612,2.2e-05,0.576059,0.0,1.0,0.0,0.318804,camera_link,29.066668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.1183,0.3188,0.118
yaw_test_20260708_060146,1142,29.083335,1783486909.907904,2.455012,-0.122567,9e-06,0.578977,0.0,1.0,0.0,0.318804,camera_link,29.083335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.175,0.3188,0.175
yaw_test_20260708_060146,1143,29.100002,1783486909.911981,2.455441,-0.122466,5.4e-05,0.580958,0.0,1.0,0.0,0.318804,camera_link,29.100002,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.1189,0.3188,0.119
yaw_test_20260708_060146,1144,29.116668,1783486909.916296,2.455952,-0.122493,0.0,0.584963,0.0,1.0,0.0,0.318804,camera_link,29.116668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2403,0.3188,0.24
yaw_test_20260708_060146,1145,29.133335,1783486909.919133,2.456414,-0.122598,0.0,0.589535,0.0,1.0,0.0,0.318804,camera_link,29.133335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2743,0.3188,0.274
yaw_test_20260708_060146,1146,29.150002,1783486909.929998,2.456918,-0.12267,0.0,0.593946,0.0,1.0,0.0,0.31193,camera_link,29.150002,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2647,0.3119,0.265
yaw_test_20260708_060146,1147,29.166668,1783486909.932734,2.457446,-0.122684,0.0,0.597941,0.0,1.0,0.0,0.31193,camera_link,29.166668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2397,0.3119,0.24
yaw_test_20260708_060146,1148,29.183335,1783486909.934684,2.457995,-0.122693,0.0,0.602057,0.0,1.0,0.0,0.31193,camera_link,29.183335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2469,0.3119,0.247
yaw_test_20260708_060146,1149,29.200002,1783486909.936717,2.45853,-0.122703,0.0,0.606107,0.0,1.0,0.0,0.31193,camera_link,29.200002,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.243,0.3119,0.243
yaw_test_20260708_060146,1150,29.216668,1783486909.93906,2.459082,-0.122706,0.0,0.610234,0.0,1.0,0.0,0.31193,camera_link,29.216668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2476,0.3119,0.248
yaw_test_20260708_060146,1151,29.233335,1783486909.940723,2.459618,-0.122712,0.0,0.61429,0.0,1.0,0.0,0.31193,camera_link,29.233335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2434,0.3119,0.243
yaw_test_20260708_060146,1152,29.250002,1783486909.953403,2.460169,-0.122711,0.0,0.618417,0.0,1.0,0.0,0.309295,camera_link,29.250002,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2476,0.3093,0.248
yaw_test_20260708_060146,1153,29.266668,1783486909.955335,2.460705,-0.122713,0.0,0.622476,0.0,1.0,0.0,0.309295,camera_link,29.266668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2436,0.3093,0.244
yaw_test_20260708_060146,1154,29.283335,1783486909.956899,2.461256,-0.122709,0.0,0.626603,0.0,1.0,0.0,0.309295,camera_link,29.283335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2476,0.3093,0.248
yaw_test_20260708_060146,1155,29.300002,1783486909.958913,2.461791,-0.122707,0.0,0.630654,0.0,1.0,0.0,0.309295,camera_link,29.300002,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2431,0.3093,0.243
yaw_test_20260708_060146,1156,29.316668,1783486909.960369,2.462343,-0.122707,0.0,0.634896,0.0,1.0,0.0,0.309295,camera_link,29.316668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2545,0.3093,0.255
yaw_test_20260708_060146,1157,29.333335,1783486909.962705,2.462878,-0.1227,0.0,0.638944,0.0,1.0,0.0,0.309295,camera_link,29.333335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2429,0.3093,0.243
yaw_test_20260708_060146,1158,29.350002,1783486909.973623,2.463425,-0.122688,0.0,0.643069,0.0,1.0,0.0,0.308711,camera_link,29.350002,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2475,0.3087,0.247
yaw_test_20260708_060146,1159,29.366668,1783486909.976453,2.463961,-0.122683,0.0,0.64718,0.0,1.0,0.0,0.308711,camera_link,29.366668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2467,0.3087,0.247
yaw_test_20260708_060146,1160,29.383335,1783486909.980803,2.464511,-0.122676,0.0,0.651482,0.0,1.0,0.0,0.308711,camera_link,29.383335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2581,0.3087,0.258
yaw_test_20260708_060146,1161,29.400002,1783486909.983138,2.465037,-0.122668,0.0,0.655559,0.0,1.0,0.0,0.308711,camera_link,29.400002,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2446,0.3087,0.245
yaw_test_20260708_060146,1162,29.416668,1783486909.985661,2.46558,-0.122652,0.0,0.659708,0.0,1.0,0.0,0.308711,camera_link,29.416668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2489,0.3087,0.249
yaw_test_20260708_060146,1163,29.433335,1783486909.989918,2.466112,-0.122642,0.0,0.663843,0.0,1.0,0.0,0.308711,camera_link,29.433335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2481,0.3087,0.248
yaw_test_20260708_060146,1164,29.450002,1783486910.0029,2.466657,-0.122622,0.0,0.668037,0.0,1.0,0.0,0.315199,camera_link,29.450002,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2517,0.3152,0.252
yaw_test_20260708_060146,1165,29.466668,1783486910.004356,2.467189,-0.122612,0.0,0.672221,0.0,1.0,0.0,0.315199,camera_link,29.466668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.251,0.3152,0.251
yaw_test_20260708_060146,1166,29.483335,1783486910.005449,2.467734,-0.122588,0.0,0.676381,0.0,1.0,0.0,0.315199,camera_link,29.483335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2496,0.3152,0.25
yaw_test_20260708_060146,1167,29.500002,1783486910.007197,2.468266,-0.122566,0.0,0.680478,0.0,1.0,0.0,0.315199,camera_link,29.500002,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2459,0.3152,0.246
yaw_test_20260708_060146,1168,29.516668,1783486910.008624,2.468812,-0.122536,0.0,0.684654,0.0,1.0,0.0,0.315199,camera_link,29.516668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2505,0.3152,0.251
yaw_test_20260708_060146,1169,29.533335,1783486910.010243,2.46934,-0.122519,0.0,0.688839,0.0,1.0,0.0,0.315199,camera_link,29.533335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2512,0.3152,0.251
yaw_test_20260708_060146,1170,29.550002,1783486910.018009,2.469881,-0.122488,0.0,0.693007,0.0,1.0,0.0,0.309436,camera_link,29.550002,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2501,0.3094,0.25
yaw_test_20260708_060146,1171,29.566668,1783486910.01944,2.470411,-0.122461,0.0,0.697133,0.0,1.0,0.0,0.309436,camera_link,29.566668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2476,0.3094,0.248
yaw_test_20260708_060146,1172,29.583335,1783486910.020561,2.470953,-0.122425,-0.0,0.701324,0.0,1.0,0.0,0.309436,camera_link,29.583335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2514,0.3094,0.251
yaw_test_20260708_060146,1173,29.600002,1783486910.02239,2.471481,-0.1224,0.0,0.705506,0.0,1.0,0.0,0.309436,camera_link,29.600002,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2509,0.3094,0.251
yaw_test_20260708_060146,1174,29.616668,1783486910.023648,2.472021,-0.122361,0.0,0.709669,0.0,1.0,0.0,0.309436,camera_link,29.616668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2498,0.3094,0.25
yaw_test_20260708_060146,1175,29.633335,1783486910.025477,2.472549,-0.122325,0.0,0.713787,0.0,1.0,0.0,0.309436,camera_link,29.633335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2471,0.3094,0.247
yaw_test_20260708_060146,1176,29.650002,1783486910.032607,2.47309,-0.12228,-0.0,0.717987,0.0,1.0,0.0,0.312331,camera_link,29.650002,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.252,0.3123,0.252
yaw_test_20260708_060146,1177,29.666668,1783486910.034663,2.473602,-0.122307,1e-06,0.722755,0.0,1.0,0.0,0.312331,camera_link,29.666668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2861,0.3123,0.286
yaw_test_20260708_060146,1178,29.683335,1783486910.036543,2.474048,-0.122438,0.0,0.727953,0.0,1.0,0.0,0.312331,camera_link,29.683335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.3119,0.3123,0.312
yaw_test_20260708_060146,1179,29.700002,1783486910.037865,2.474539,-0.122474,0.0,0.73251,0.0,1.0,0.0,0.312331,camera_link,29.700002,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2734,0.3123,0.273
yaw_test_20260708_060146,1180,29.716668,1783486910.039415,2.475044,-0.12244,0.0,0.736603,0.0,1.0,0.0,0.312331,camera_link,29.716668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2455,0.3123,0.246
yaw_test_20260708_060146,1181,29.733335,1783486910.040554,2.475574,-0.12239,0.0,0.740737,0.0,1.0,0.0,0.312331,camera_link,29.733335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2481,0.3123,0.248
yaw_test_20260708_060146,1182,29.750002,1783486910.04879,2.476094,-0.122343,0.0,0.744866,0.0,1.0,0.0,0.311789,camera_link,29.750002,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2477,0.3118,0.248
yaw_test_20260708_060146,1183,29.766668,1783486910.050333,2.476629,-0.122286,0.0,0.749048,0.0,1.0,0.0,0.311789,camera_link,29.766668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2509,0.3118,0.251
yaw_test_20260708_060146,1184,29.783335,1783486910.051886,2.477151,-0.122231,0.0,0.753147,0.0,1.0,0.0,0.311789,camera_link,29.783335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2459,0.3118,0.246
yaw_test_20260708_060146,1185,29.800002,1783486910.054235,2.477684,-0.122169,0.0,0.757318,0.0,1.0,0.0,0.311789,camera_link,29.800002,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2502,0.3118,0.25
yaw_test_20260708_060146,1186,29.816668,1783486910.056937,2.47812,-0.12191,3.2e-05,0.758796,0.0,1.0,0.0,0.311789,camera_link,29.816668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.0887,0.3118,0.089
yaw_test_20260708_060146,1187,29.833335,1783486910.058855,2.478578,-0.121771,9e-06,0.761745,0.0,1.0,0.0,0.311789,camera_link,29.833335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.1769,0.3118,0.177
yaw_test_20260708_060146,1188,29.850002,1783486910.072563,2.47885,-0.121768,2e-05,0.765184,0.0,1.0,0.0,0.323094,camera_link,29.850002,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2063,0.3231,0.206
yaw_test_20260708_060146,1189,29.866668,1783486910.075438,2.479136,-0.121828,1.3e-05,0.768337,0.0,1.0,0.0,0.323094,camera_link,29.866668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.1892,0.3231,0.189
yaw_test_20260708_060146,1190,29.883335,1783486910.077535,2.479354,-0.121861,2e-05,0.77142,0.0,1.0,0.0,0.323094,camera_link,29.883335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.185,0.3231,0.185
yaw_test_20260708_060146,1191,29.900002,1783486910.079953,2.479644,-0.121904,2e-06,0.774444,0.0,1.0,0.0,0.323094,camera_link,29.900002,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.1815,0.3231,0.181
yaw_test_20260708_060146,1192,29.916668,1783486910.081409,2.479991,-0.121974,0.0,0.77846,0.0,1.0,0.0,0.323094,camera_link,29.916668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2409,0.3231,0.241
yaw_test_20260708_060146,1193,29.933335,1783486910.083908,2.480378,-0.122026,0.0,0.78251,0.0,1.0,0.0,0.323094,camera_link,29.933335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.243,0.3231,0.243
yaw_test_20260708_060146,1194,29.950002,1783486910.096897,2.480826,-0.122009,0.0,0.786623,0.0,1.0,0.0,0.313834,camera_link,29.950002,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2468,0.3138,0.247
yaw_test_20260708_060146,1195,29.966668,1783486910.100762,2.481301,-0.121956,-0.0,0.790567,0.0,1.0,0.0,0.313834,camera_link,29.966668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2366,0.3138,0.237
yaw_test_20260708_060146,1196,29.983335,1783486910.103106,2.481779,-0.121891,-0.0,0.794462,0.0,1.0,0.0,0.313834,camera_link,29.983335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2337,0.3138,0.234
yaw_test_20260708_060146,1197,30.000002,1783486910.105142,2.482259,-0.121824,0.0,0.798364,0.0,1.0,0.0,0.313834,camera_link,30.000002,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2341,0.3138,0.234
yaw_test_20260708_060146,1198,30.016668,1783486910.106833,2.482737,-0.121755,0.0,0.802266,0.0,1.0,0.0,0.313834,camera_link,30.016668,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.2341,0.3138,0.234
yaw_test_20260708_060146,1199,30.033335,1783486910.108407,2.483134,-0.121517,2.3e-05,0.803873,0.0,1.0,0.0,0.313834,camera_link,30.033335,yaw_test_scripted,,nominal,pure_rot_left_fast,pure_rot_left_fast,0.0,1.0,-1.771,1.771,0.0965,0.3138,0.096
yaw_test_20260708_060146,1200,31.050002,1783486910.27688,2.483018,-0.12164,-0.0,0.803862,0.0,0.0,0.0,-0.003146,camera_link,31.050002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,-0.0031,
yaw_test_20260708_060146,1201,31.066668,1783486910.278873,2.483012,-0.121646,0.0,0.803864,0.0,0.0,0.0,-0.003146,camera_link,31.066668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,-0.0031,
yaw_test_20260708_060146,1202,31.083335,1783486910.280822,2.483006,-0.121652,0.0,0.803862,0.0,0.0,0.0,-0.003146,camera_link,31.083335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,-0.0031,
yaw_test_20260708_060146,1203,31.100002,1783486910.282724,2.483001,-0.121658,0.0,0.803863,0.0,0.0,0.0,-0.003146,camera_link,31.100002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,-0.0031,
yaw_test_20260708_060146,1204,31.116668,1783486910.284487,2.482995,-0.121664,0.0,0.803863,0.0,0.0,0.0,-0.003146,camera_link,31.116668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,-0.0031,
yaw_test_20260708_060146,1205,31.133335,1783486910.286417,2.482989,-0.12167,0.0,0.803863,0.0,0.0,0.0,-0.003146,camera_link,31.133335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,-0.0031,
yaw_test_20260708_060146,1206,31.150002,1783486910.298248,2.482984,-0.121676,-0.0,0.803863,0.0,0.0,0.0,-0.002988,camera_link,31.150002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,-0.003,
yaw_test_20260708_060146,1207,31.166668,1783486910.30199,2.482977,-0.121682,0.0,0.803865,0.0,0.0,0.0,-0.002988,camera_link,31.166668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,-0.003,
yaw_test_20260708_060146,1208,31.183335,1783486910.306342,2.482971,-0.121688,0.0,0.803863,0.0,0.0,0.0,-0.002988,camera_link,31.183335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,-0.003,
yaw_test_20260708_060146,1209,31.200002,1783486910.31024,2.482965,-0.121694,-0.0,0.803863,0.0,0.0,0.0,-0.002988,camera_link,31.200002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,-0.003,
yaw_test_20260708_060146,1210,31.216668,1783486910.314281,2.48296,-0.1217,-0.0,0.803865,0.0,0.0,0.0,-0.002988,camera_link,31.216668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,-0.003,
yaw_test_20260708_060146,1211,31.233335,1783486910.318298,2.482953,-0.121706,0.0,0.803863,0.0,0.0,0.0,-0.002988,camera_link,31.233335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,-0.003,
yaw_test_20260708_060146,1212,31.250002,1783486910.338351,2.482948,-0.121713,-0.0,0.803863,0.0,0.0,0.0,-0.003344,camera_link,31.250002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,-0.0033,
yaw_test_20260708_060146,1213,31.266668,1783486910.343995,2.482942,-0.121719,0.0,0.803863,0.0,0.0,0.0,-0.003344,camera_link,31.266668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,-0.0033,
yaw_test_20260708_060146,1214,31.283335,1783486910.351728,2.482936,-0.121725,0.0,0.803863,0.0,0.0,0.0,-0.003344,camera_link,31.283335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,-0.0033,
yaw_test_20260708_060146,1215,31.300002,1783486910.361158,2.48293,-0.121731,0.0,0.803864,0.0,0.0,0.0,-0.003344,camera_link,31.300002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,-0.0033,
yaw_test_20260708_060146,1216,31.316668,1783486910.36688,2.482925,-0.121737,0.0,0.803864,0.0,0.0,0.0,-0.003344,camera_link,31.316668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,-0.0033,
yaw_test_20260708_060146,1217,31.333335,1783486910.373723,2.482919,-0.121743,0.0,0.803863,0.0,0.0,0.0,-0.003344,camera_link,31.333335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,-0.0033,
yaw_test_20260708_060146,1218,31.350002,1783486910.39409,2.482913,-0.121749,-0.0,0.803863,0.0,0.0,0.0,-0.003029,camera_link,31.350002,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,-0.003,
yaw_test_20260708_060146,1219,31.366668,1783486910.396235,2.482908,-0.121755,0.0,0.803865,0.0,0.0,0.0,-0.003029,camera_link,31.366668,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,-0.003,
yaw_test_20260708_060146,1220,31.383335,1783486910.397718,2.482901,-0.121761,0.0,0.803862,0.0,0.0,0.0,-0.003029,camera_link,31.383335,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0002,-0.003,
