episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_063415,2813,59.933336,1783661805.57964,0.241871,0.553069,0.0,2.696221,0.1,0.4,0.0,-0.019556,camera_link,59.933336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0097,-0.0196,0.024
yaw_test_20260710_063415,2814,59.950003,1783661805.589126,0.240445,0.553746,6e-06,2.696275,0.1,0.4,0.0,-0.036918,camera_link,59.950003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0032,-0.0369,0.008
yaw_test_20260710_063415,2815,59.96667,1783661805.591826,0.239263,0.554305,0.000208,2.696377,0.1,0.4,0.0,-0.036918,camera_link,59.96667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0061,-0.0369,0.015
yaw_test_20260710_063415,2816,59.983336,1783661805.594809,0.237911,0.554958,0.000155,2.696465,0.1,0.4,0.0,-0.036918,camera_link,59.983336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0053,-0.0369,0.013
yaw_test_20260710_063415,2817,60.000003,1783661805.597394,0.236421,0.555665,1.3e-05,2.696553,0.1,0.4,0.0,-0.036918,camera_link,60.000003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0053,-0.0369,0.013
yaw_test_20260710_063415,2818,60.01667,1783661805.599509,0.235203,0.556245,0.000185,2.696564,0.1,0.4,0.0,-0.036918,camera_link,60.01667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0007,-0.0369,0.002
yaw_test_20260710_063415,2819,60.033336,1783661805.601819,0.233692,0.556966,1.7e-05,2.696603,0.1,0.4,0.0,-0.036918,camera_link,60.033336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0023,-0.0369,0.006
yaw_test_20260710_063415,2820,60.050003,1783661805.616568,0.232444,0.55756,0.000184,2.696623,0.1,0.4,0.0,-0.013675,camera_link,60.050003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0012,-0.0137,0.003
yaw_test_20260710_063415,2821,60.06667,1783661805.618572,0.231051,0.55823,0.000163,2.696583,0.1,0.4,0.0,-0.013675,camera_link,60.06667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,-0.0024,-0.0137,-0.006
yaw_test_20260710_063415,2822,60.083336,1783661805.620216,0.229525,0.558958,5e-06,2.696707,0.1,0.4,0.0,-0.013675,camera_link,60.083336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0074,-0.0137,0.019
yaw_test_20260710_063415,2823,60.100003,1783661805.621669,0.228068,0.559654,4e-05,2.696738,0.1,0.4,0.0,-0.013675,camera_link,60.100003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0019,-0.0137,0.005
yaw_test_20260710_063415,2824,60.11667,1783661805.62306,0.226572,0.560368,1e-05,2.696768,0.1,0.4,0.0,-0.013675,camera_link,60.11667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0018,-0.0137,0.005
yaw_test_20260710_063415,2825,60.133336,1783661805.624796,0.225245,0.560999,0.00016,2.696794,0.1,0.4,0.0,-0.013675,camera_link,60.133336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0016,-0.0137,0.004
yaw_test_20260710_063415,2826,60.150003,1783661808.60545,0.223681,0.561755,4e-06,2.696901,0.1,0.4,0.0,0.016354,camera_link,60.150003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0064,0.0164,0.016
yaw_test_20260710_063415,2827,60.16667,1783661808.607482,0.222329,0.562397,0.000154,2.696927,0.1,0.4,0.0,0.016354,camera_link,60.16667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0016,0.0164,0.004
yaw_test_20260710_063415,2828,60.183336,1783661808.608998,0.220775,0.563141,1e-05,2.696969,0.1,0.4,0.0,0.016354,camera_link,60.183336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0026,0.0164,0.006
yaw_test_20260710_063415,2829,60.200003,1783661808.610502,0.219465,0.563762,0.000136,2.69702,0.1,0.4,0.0,0.016354,camera_link,60.200003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.003,0.0164,0.008
yaw_test_20260710_063415,2830,60.21667,1783661808.61182,0.218091,0.564409,0.000146,2.697138,0.1,0.4,0.0,0.016354,camera_link,60.21667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0071,0.0164,0.018
yaw_test_20260710_063415,2831,60.233336,1783661808.613159,0.216566,0.565139,1.5e-05,2.697162,0.1,0.4,0.0,0.016354,camera_link,60.233336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0014,0.0164,0.004
yaw_test_20260710_063415,2832,60.250003,1783661811.680338,0.21515,0.565812,3.2e-05,2.697213,0.1,0.4,0.0,-0.034348,camera_link,60.250003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0031,-0.0343,0.008
yaw_test_20260710_063415,2833,60.26667,1783661811.68224,0.213676,0.566517,0.0,2.697307,0.1,0.4,0.0,-0.034348,camera_link,60.26667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0056,-0.0343,0.014
yaw_test_20260710_063415,2834,60.283336,1783661811.683779,0.212307,0.567166,0.000122,2.69737,0.1,0.4,0.0,-0.034348,camera_link,60.283336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0037,-0.0343,0.009
yaw_test_20260710_063415,2835,60.300003,1783661811.685145,0.21085,0.56786,0.00011,2.6974,0.1,0.4,0.0,-0.034348,camera_link,60.300003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0018,-0.0343,0.004
yaw_test_20260710_063415,2836,60.31667,1783661811.686478,0.209302,0.568593,2e-06,2.69747,0.1,0.4,0.0,-0.034348,camera_link,60.31667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0043,-0.0343,0.011
yaw_test_20260710_063415,2837,60.333336,1783661811.688023,0.207911,0.569256,9.7e-05,2.697484,0.1,0.4,0.0,-0.034348,camera_link,60.333336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0008,-0.0343,0.002
yaw_test_20260710_063415,2838,60.350003,1783661811.698577,0.20651,0.569921,8.7e-05,2.69749,0.1,0.4,0.0,-0.002974,camera_link,60.350003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0004,-0.003,0.001
yaw_test_20260710_063415,2839,60.36667,1783661811.700831,0.205012,0.570638,3e-06,2.697535,0.1,0.4,0.0,-0.002974,camera_link,60.36667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0027,-0.003,0.007
yaw_test_20260710_063415,2840,60.383336,1783661811.7027,0.203586,0.571316,7.7e-05,2.697556,0.1,0.4,0.0,-0.002974,camera_link,60.383336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0012,-0.003,0.003
yaw_test_20260710_063415,2841,60.400003,1783661811.704628,0.202118,0.572012,6.2e-05,2.697577,0.1,0.4,0.0,-0.002974,camera_link,60.400003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0013,-0.003,0.003
yaw_test_20260710_063415,2842,60.41667,1783661811.706413,0.200633,0.572723,5.2e-05,2.697584,0.1,0.4,0.0,-0.002974,camera_link,60.41667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0004,-0.003,0.001
yaw_test_20260710_063415,2843,60.433336,1783661811.708226,0.199106,0.573447,4.4e-05,2.697625,0.1,0.4,0.0,-0.002974,camera_link,60.433336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0024,-0.003,0.006
yaw_test_20260710_063415,2844,60.450003,1783661811.718788,0.197637,0.574149,4e-05,2.697671,0.1,0.4,0.0,0.010623,camera_link,60.450003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0028,0.0106,0.007
yaw_test_20260710_063415,2845,60.46667,1783661811.720714,0.196188,0.574836,3.4e-05,2.697717,0.1,0.4,0.0,0.010623,camera_link,60.46667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0028,0.0106,0.007
yaw_test_20260710_063415,2846,60.483336,1783661811.722319,0.194694,0.575543,3e-06,2.697789,0.1,0.4,0.0,0.010623,camera_link,60.483336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0043,0.0106,0.011
yaw_test_20260710_063415,2847,60.500003,1783661811.723677,0.193192,0.576254,2.4e-05,2.697853,0.1,0.4,0.0,0.010623,camera_link,60.500003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0039,0.0106,0.01
yaw_test_20260710_063415,2848,60.51667,1783661811.72523,0.191674,0.576974,1.9e-05,2.697898,0.1,0.4,0.0,0.010623,camera_link,60.51667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0027,0.0106,0.007
yaw_test_20260710_063415,2849,60.533336,1783661811.72649,0.190159,0.577699,2e-06,2.697942,0.1,0.4,0.0,0.010623,camera_link,60.533336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0026,0.0106,0.007
yaw_test_20260710_063415,2850,60.550003,1783661811.735555,0.18866,0.578411,4e-06,2.697997,0.1,0.4,0.0,-0.028374,camera_link,60.550003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0033,-0.0284,0.008
yaw_test_20260710_063415,2851,60.56667,1783661811.737179,0.187161,0.579126,1e-06,2.698013,0.1,0.4,0.0,-0.028374,camera_link,60.56667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0009,-0.0284,0.002
yaw_test_20260710_063415,2852,60.583336,1783661811.73842,0.185662,0.57984,0.0,2.698084,0.1,0.4,0.0,-0.028374,camera_link,60.583336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0043,-0.0284,0.011
yaw_test_20260710_063415,2853,60.600003,1783661811.73971,0.18415,0.58056,0.0,2.698156,0.1,0.4,0.0,-0.028374,camera_link,60.600003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0044,-0.0284,0.011
yaw_test_20260710_063415,2854,60.61667,1783661811.741475,0.182666,0.581264,0.0,2.698209,0.1,0.4,0.0,-0.028374,camera_link,60.61667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0032,-0.0284,0.008
yaw_test_20260710_063415,2855,60.633336,1783661811.742848,0.181181,0.581976,0.0,2.698319,0.1,0.4,0.0,-0.028374,camera_link,60.633336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0066,-0.0284,0.017
yaw_test_20260710_063415,2856,60.650003,1783661811.750293,0.179686,0.582688,0.0,2.698391,0.1,0.4,0.0,0.008144,camera_link,60.650003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0043,0.0081,0.011
yaw_test_20260710_063415,2857,60.66667,1783661811.751962,0.178177,0.583404,6e-06,2.698424,0.1,0.4,0.0,0.008144,camera_link,60.66667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0019,0.0081,0.005
yaw_test_20260710_063415,2858,60.683336,1783661811.753331,0.176667,0.584124,0.0,2.698495,0.1,0.4,0.0,0.008144,camera_link,60.683336,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0043,0.0081,0.011
yaw_test_20260710_063415,2859,60.700003,1783661811.754637,0.175168,0.584835,4e-06,2.698534,0.1,0.4,0.0,0.008144,camera_link,60.700003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0024,0.0081,0.006
yaw_test_20260710_063415,2860,60.71667,1783661811.755817,0.173675,0.585546,0.0,2.698636,0.1,0.4,0.0,0.008144,camera_link,60.71667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0061,0.0081,0.015
yaw_test_20260710_063415,2861,60.733337,1783661811.75707,0.172178,0.586264,1e-06,2.698721,0.1,0.4,0.0,0.008144,camera_link,60.733337,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0051,0.0081,0.013
yaw_test_20260710_063415,2862,60.750003,1783661811.764166,0.170708,0.586971,1e-06,2.698855,0.1,0.4,0.0,0.015747,camera_link,60.750003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.008,0.0157,0.02
yaw_test_20260710_063415,2863,60.76667,1783661811.76622,0.169227,0.587682,0.0,2.698998,0.1,0.4,0.0,0.015747,camera_link,60.76667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0086,0.0157,0.022
yaw_test_20260710_063415,2864,60.783337,1783661811.767488,0.167736,0.588388,3.1e-05,2.699053,0.1,0.4,0.0,0.015747,camera_link,60.783337,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0033,0.0157,0.008
yaw_test_20260710_063415,2865,60.800003,1783661811.768701,0.166226,0.589109,1e-06,2.699151,0.1,0.4,0.0,0.015747,camera_link,60.800003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0059,0.0157,0.015
yaw_test_20260710_063415,2866,60.81667,1783661811.769947,0.164742,0.589815,1.9e-05,2.699203,0.1,0.4,0.0,0.015747,camera_link,60.81667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0031,0.0157,0.008
yaw_test_20260710_063415,2867,60.833337,1783661811.771129,0.163294,0.590503,4.5e-05,2.699303,0.1,0.4,0.0,0.015747,camera_link,60.833337,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.006,0.0157,0.015
yaw_test_20260710_063415,2868,60.850003,1783661811.778805,0.161779,0.591221,7e-06,2.699339,0.1,0.4,0.0,-0.023337,camera_link,60.850003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0021,-0.0233,0.005
yaw_test_20260710_063415,2869,60.86667,1783661811.780286,0.160256,0.591946,2e-06,2.699387,0.1,0.4,0.0,-0.023337,camera_link,60.86667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0029,-0.0233,0.007
yaw_test_20260710_063415,2870,60.883337,1783661811.78214,0.158724,0.592672,0.000123,2.699442,0.1,0.4,0.0,-0.023337,camera_link,60.883337,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0033,-0.0233,0.008
yaw_test_20260710_063415,2871,60.900003,1783661811.783448,0.157173,0.593413,0.0,2.699559,0.1,0.4,0.0,-0.023337,camera_link,60.900003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.007,-0.0233,0.018
yaw_test_20260710_063415,2872,60.91667,1783661811.784699,0.1557,0.594126,0.0,2.699761,0.1,0.4,0.0,-0.023337,camera_link,60.91667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0121,-0.0233,0.03
yaw_test_20260710_063415,2873,60.933337,1783661811.786395,0.154249,0.594825,0.0,2.699935,0.1,0.4,0.0,-0.023337,camera_link,60.933337,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0104,-0.0233,0.026
yaw_test_20260710_063415,2874,60.950003,1783661811.79519,0.152797,0.59551,1e-06,2.699981,0.1,0.4,0.0,-0.024868,camera_link,60.950003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0028,-0.0249,0.007
yaw_test_20260710_063415,2875,60.96667,1783661811.796683,0.15133,0.596209,0.0,2.700082,0.1,0.4,0.0,-0.024868,camera_link,60.96667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0061,-0.0249,0.015
yaw_test_20260710_063415,2876,60.983337,1783661811.798556,0.149848,0.59691,4e-06,2.700127,0.1,0.4,0.0,-0.024868,camera_link,60.983337,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0027,-0.0249,0.007
yaw_test_20260710_063415,2877,61.000003,1783661811.799878,0.148367,0.597612,3e-06,2.700229,0.1,0.4,0.0,-0.024868,camera_link,61.000003,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0061,-0.0249,0.015
yaw_test_20260710_063415,2878,61.01667,1783661811.801053,0.146864,0.598323,1.7e-05,2.700304,0.1,0.4,0.0,-0.024868,camera_link,61.01667,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0045,-0.0249,0.011
yaw_test_20260710_063415,2879,61.033337,1783661811.802739,0.145363,0.599032,8e-06,2.700342,0.1,0.4,0.0,-0.024868,camera_link,61.033337,yaw_test_scripted,,nominal,cal_r_v0.10,cal_r_v0.10,0.1,0.4,1.375,2.792,0.0023,-0.0249,0.006
yaw_test_20260710_063415,2880,62.050003,1783661814.748845,0.143858,0.599843,1e-06,2.699259,0.15,0.4,0.0,-0.128159,camera_link,62.050003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,2.417,3.833,-0.0635,-0.1282,-0.159
yaw_test_20260710_063415,2881,62.06667,1783661814.750589,0.142205,0.600612,0.0,2.699671,0.15,0.4,0.0,-0.128159,camera_link,62.06667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,2.417,3.833,0.0248,-0.1282,0.062
yaw_test_20260710_063415,2882,62.083337,1783661814.752416,0.140124,0.6016,-0.0,2.699737,0.15,0.4,0.0,-0.128159,camera_link,62.083337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,2.417,3.833,0.004,-0.1282,0.01
yaw_test_20260710_063415,2883,62.100003,1783661814.754006,0.137972,0.602622,1e-06,2.699846,0.15,0.4,0.0,-0.128159,camera_link,62.100003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,2.417,3.833,0.0066,-0.1282,0.016
yaw_test_20260710_063415,2884,62.11667,1783661814.755265,0.135769,0.60367,0.0,2.699952,0.15,0.4,0.0,-0.128159,camera_link,62.11667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,2.417,3.833,0.0063,-0.1282,0.016
yaw_test_20260710_063415,2885,62.133337,1783661814.756491,0.133546,0.604729,0.0,2.700071,0.15,0.4,0.0,-0.128159,camera_link,62.133337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,2.417,3.833,0.0072,-0.1282,0.018
yaw_test_20260710_063415,2886,62.150003,1783661814.764536,0.131331,0.605789,0.0,2.700252,0.15,0.4,0.0,0.037053,camera_link,62.150003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,2.417,3.833,0.0109,0.0371,0.027
yaw_test_20260710_063415,2887,62.16667,1783661814.765821,0.129113,0.606845,0.0,2.700395,0.15,0.4,0.0,0.037053,camera_link,62.16667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,2.417,3.833,0.0086,0.0371,0.021
yaw_test_20260710_063415,2888,62.183337,1783661814.767657,0.126885,0.607896,4e-06,2.700456,0.15,0.4,0.0,0.037053,camera_link,62.183337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,2.417,3.833,0.0037,0.0371,0.009
yaw_test_20260710_063415,2889,62.200003,1783661814.769116,0.124647,0.608961,0.0,2.700597,0.15,0.4,0.0,0.037053,camera_link,62.200003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,2.417,3.833,0.0084,0.0371,0.021
yaw_test_20260710_063415,2890,62.21667,1783661814.770838,0.122387,0.610026,2.4e-05,2.700659,0.15,0.4,0.0,0.037053,camera_link,62.21667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,2.417,3.833,0.0037,0.0371,0.009
yaw_test_20260710_063415,2891,62.233337,1783661814.772003,0.120115,0.611095,2.1e-05,2.700674,0.15,0.4,0.0,0.037053,camera_link,62.233337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,2.417,3.833,0.0009,0.0371,0.002
yaw_test_20260710_063415,2892,62.250003,1783661814.77859,0.117871,0.612154,2.1e-05,2.700683,0.15,0.4,0.0,-0.031959,camera_link,62.250003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,2.417,3.833,0.0005,-0.032,0.001
yaw_test_20260710_063415,2893,62.26667,1783661814.780479,0.115637,0.613198,2.9e-05,2.700845,0.15,0.4,0.0,-0.031959,camera_link,62.26667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,2.417,3.833,0.0097,-0.032,0.024
yaw_test_20260710_063415,2894,62.283337,1783661814.78225,0.113371,0.614265,3.7e-05,2.700892,0.15,0.4,0.0,-0.031959,camera_link,62.283337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,2.417,3.833,0.0028,-0.032,0.007
yaw_test_20260710_063415,2895,62.300003,1783661814.783547,0.111098,0.615339,1.1e-05,2.700946,0.15,0.4,0.0,-0.031959,camera_link,62.300003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,2.417,3.833,0.0033,-0.032,0.008
yaw_test_20260710_063415,2896,62.31667,1783661814.784759,0.108833,0.616402,3.7e-05,2.701113,0.15,0.4,0.0,-0.031959,camera_link,62.31667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,2.417,3.833,0.01,-0.032,0.025
yaw_test_20260710_063415,2897,62.333337,1783661814.785932,0.106595,0.617462,2.3e-05,2.701178,0.15,0.4,0.0,-0.031959,camera_link,62.333337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,2.417,3.833,0.0039,-0.032,0.01
yaw_test_20260710_063415,2898,62.350003,1783661814.792322,0.104331,0.618537,0.0,2.7013,0.15,0.4,0.0,0.026157,camera_link,62.350003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,2.417,3.833,0.0073,0.0262,0.018
yaw_test_20260710_063415,2899,62.36667,1783661814.793511,0.102084,0.619609,0.0,2.701498,0.15,0.4,0.0,0.026157,camera_link,62.36667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,2.417,3.833,0.0119,0.0262,0.03
yaw_test_20260710_063415,2900,62.383337,1783661814.794682,0.099859,0.620663,0.0,2.701615,0.15,0.4,0.0,0.026157,camera_link,62.383337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,2.417,3.833,0.007,0.0262,0.017
yaw_test_20260710_063415,2901,62.400003,1783661814.795883,0.097633,0.621716,1.8e-05,2.701697,0.15,0.4,0.0,0.026157,camera_link,62.400003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,2.417,3.833,0.0049,0.0262,0.012
yaw_test_20260710_063415,2902,62.41667,1783661814.797181,0.095386,0.62278,1.4e-05,2.701782,0.15,0.4,0.0,0.026157,camera_link,62.41667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,2.417,3.833,0.0051,0.0262,0.013
yaw_test_20260710_063415,2903,62.433337,1783661814.798358,0.093169,0.623819,0.000134,2.701828,0.15,0.4,0.0,0.026157,camera_link,62.433337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,2.417,3.833,0.0027,0.0262,0.007
yaw_test_20260710_063415,2904,62.450003,1783661814.80555,0.090919,0.624883,1e-06,2.701929,0.15,0.4,0.0,0.014386,camera_link,62.450003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,2.417,3.833,0.0061,0.0144,0.015
yaw_test_20260710_063415,2905,62.46667,1783661814.806876,0.088656,0.625946,2.6e-05,2.70195,0.15,0.4,0.0,0.014386,camera_link,62.46667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,2.417,3.833,0.0013,0.0144,0.003
yaw_test_20260710_063415,2906,62.483337,1783661814.808095,0.086393,0.627011,3.9e-05,2.701967,0.15,0.4,0.0,0.014386,camera_link,62.483337,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,2.417,3.833,0.001,0.0144,0.002
yaw_test_20260710_063415,2907,62.500003,1783661814.809369,0.084166,0.628059,5.8e-05,2.70199,0.15,0.4,0.0,0.014386,camera_link,62.500003,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,2.417,3.833,0.0014,0.0144,0.003
yaw_test_20260710_063415,2908,62.51667,1783661814.810543,0.08194,0.629105,9e-06,2.702041,0.15,0.4,0.0,0.014386,camera_link,62.51667,yaw_test_scripted,,nominal,cal_r_v0.15,cal_r_v0.15,0.15,0.4,2.417,3.833,0.0031,0.0144,0.008
