episode_id,step_idx,sim_time,wall_time,robot_position_x,robot_position_y,robot_position_z,robot_yaw,linear_velocity_cmd,angular_velocity_cmd,odom_linear_velocity,odom_angular_velocity,camera_frame_id,image_timestamp,policy_mode,stop_signal,safety_state,notes,test_phase,cmd_vx,cmd_wz,wheel_target_left,wheel_target_right,measured_yaw_rate,odom_yaw_rate,yaw_tracking_ratio_inst
yaw_test_20260710_084009,3345,70.800004,1783669328.722842,0.810935,0.906487,1e-05,2.774492,0.0,0.0,0.0,-0.00245,camera_link,70.800004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0002,-0.0024,
yaw_test_20260710_084009,3346,70.81667,1783669328.724687,0.810946,0.906482,6.7e-05,2.774489,0.0,0.0,0.0,-0.00245,camera_link,70.81667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0002,-0.0024,
yaw_test_20260710_084009,3347,70.833337,1783669328.72656,0.810902,0.9065,1e-06,2.774488,0.0,0.0,0.0,-0.00245,camera_link,70.833337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,-0.0024,
yaw_test_20260710_084009,3348,70.850004,1783669328.735906,0.810894,0.906502,2e-06,2.77449,0.0,0.0,0.0,-0.001925,camera_link,70.850004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,-0.0019,
yaw_test_20260710_084009,3349,70.86667,1783669328.737449,0.810888,0.906505,2e-06,2.77448,0.0,0.0,0.0,-0.001925,camera_link,70.86667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0006,-0.0019,
yaw_test_20260710_084009,3350,70.883337,1783669328.739713,0.810916,0.90649,0.000116,2.774447,0.0,0.0,0.0,-0.001925,camera_link,70.883337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.002,-0.0019,
yaw_test_20260710_084009,3351,70.900004,1783669328.741412,0.810873,0.906508,1e-06,2.774451,0.0,0.0,0.0,-0.001925,camera_link,70.900004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0003,-0.0019,
yaw_test_20260710_084009,3352,70.91667,1783669328.743041,0.810891,0.9065,1e-06,2.774449,0.0,0.0,0.0,-0.001925,camera_link,70.91667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,-0.0019,
yaw_test_20260710_084009,3353,70.933337,1783669328.744618,0.810898,0.906497,1e-06,2.774449,0.0,0.0,0.0,-0.001925,camera_link,70.933337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,-0.0019,
yaw_test_20260710_084009,3354,70.950004,1783669328.752097,0.810885,0.906502,0.0,2.774448,0.0,0.0,0.0,1.3e-05,camera_link,70.950004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0,
yaw_test_20260710_084009,3355,70.96667,1783669328.753578,0.810899,0.906497,5.3e-05,2.774456,0.0,0.0,0.0,1.3e-05,camera_link,70.96667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0005,0.0,
yaw_test_20260710_084009,3356,70.983337,1783669328.755036,0.810899,0.906497,4e-06,2.774446,0.0,0.0,0.0,1.3e-05,camera_link,70.983337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0006,0.0,
yaw_test_20260710_084009,3357,71.000004,1783669328.756592,0.810905,0.906493,2e-06,2.774452,0.0,0.0,0.0,1.3e-05,camera_link,71.000004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0003,0.0,
yaw_test_20260710_084009,3358,71.01667,1783669328.758046,0.810891,0.9065,0.0,2.774448,0.0,0.0,0.0,1.3e-05,camera_link,71.01667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0002,0.0,
yaw_test_20260710_084009,3359,71.033337,1783669328.759608,0.810898,0.906498,1e-06,2.774448,0.0,0.0,0.0,1.3e-05,camera_link,71.033337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0,
yaw_test_20260710_084009,3360,71.050004,1783669328.767136,0.810904,0.906495,-0.0,2.77445,0.0,0.0,0.0,-0.000246,camera_link,71.050004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0002,-0.0002,
yaw_test_20260710_084009,3361,71.06667,1783669328.769309,0.810912,0.906492,-0.0,2.77445,0.0,0.0,0.0,-0.000246,camera_link,71.06667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,-0.0002,
yaw_test_20260710_084009,3362,71.083337,1783669328.770511,0.810893,0.906499,-0.0,2.774449,0.0,0.0,0.0,-0.000246,camera_link,71.083337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,-0.0002,
yaw_test_20260710_084009,3363,71.100004,1783669328.771711,0.8109,0.906496,0.0,2.77445,0.0,0.0,0.0,-0.000246,camera_link,71.100004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,-0.0002,
yaw_test_20260710_084009,3364,71.11667,1783669328.772887,0.81088,0.906504,0.0,2.774449,0.0,0.0,0.0,-0.000246,camera_link,71.11667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,-0.0002,
yaw_test_20260710_084009,3365,71.133337,1783669328.774196,0.810858,0.906513,0.0,2.774449,0.0,0.0,0.0,-0.000246,camera_link,71.133337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,-0.0002,
yaw_test_20260710_084009,3366,71.150004,1783669328.784692,0.810865,0.90651,0.0,2.774449,0.0,0.0,0.0,-0.000414,camera_link,71.150004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,-0.0004,
yaw_test_20260710_084009,3367,71.16667,1783669328.785961,0.810872,0.906507,-0.0,2.77445,0.0,0.0,0.0,-0.000414,camera_link,71.16667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,-0.0004,
yaw_test_20260710_084009,3368,71.183337,1783669328.787183,0.810859,0.906513,0.0,2.774447,0.0,0.0,0.0,-0.000414,camera_link,71.183337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,-0.0004,
yaw_test_20260710_084009,3369,71.200004,1783669328.788343,0.810837,0.906521,0.0,2.774448,0.0,0.0,0.0,-0.000414,camera_link,71.200004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,-0.0004,
yaw_test_20260710_084009,3370,71.21667,1783669328.79019,0.810814,0.90653,0.0,2.774447,0.0,0.0,0.0,-0.000414,camera_link,71.21667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,-0.0004,
yaw_test_20260710_084009,3371,71.233337,1783669328.791653,0.810819,0.906528,3e-06,2.774447,0.0,0.0,0.0,-0.000414,camera_link,71.233337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,-0.0004,
yaw_test_20260710_084009,3372,71.250004,1783669328.799007,0.810808,0.906532,-0.0,2.774447,0.0,0.0,0.0,0.000118,camera_link,71.250004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0001,
yaw_test_20260710_084009,3373,71.26667,1783669328.800579,0.810794,0.906537,-0.0,2.774448,0.0,0.0,0.0,0.000118,camera_link,71.26667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0001,
yaw_test_20260710_084009,3374,71.283337,1783669328.802337,0.810801,0.906536,1e-06,2.774447,0.0,0.0,0.0,0.000118,camera_link,71.283337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.0001,
yaw_test_20260710_084009,3375,71.300004,1783669328.804778,0.810808,0.906532,0.0,2.77445,0.0,0.0,0.0,0.000118,camera_link,71.300004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0002,0.0001,
yaw_test_20260710_084009,3376,71.31667,1783669328.806241,0.810791,0.906538,-0.0,2.774447,0.0,0.0,0.0,0.000118,camera_link,71.31667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0002,0.0001,
yaw_test_20260710_084009,3377,71.333337,1783669328.807641,0.810807,0.906533,5.4e-05,2.774455,0.0,0.0,0.0,0.000118,camera_link,71.333337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0005,0.0001,
yaw_test_20260710_084009,3378,71.350004,1783669328.815534,0.810806,0.906533,1.9e-05,2.774449,0.0,0.0,0.0,-0.000829,camera_link,71.350004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0004,-0.0008,
yaw_test_20260710_084009,3379,71.36667,1783669328.816936,0.810817,0.906531,0.000133,2.774428,0.0,0.0,0.0,-0.000829,camera_link,71.36667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0013,-0.0008,
yaw_test_20260710_084009,3380,71.383337,1783669328.818146,0.81079,0.90654,0.0,2.774436,0.0,0.0,0.0,-0.000829,camera_link,71.383337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0005,-0.0008,
yaw_test_20260710_084009,3381,71.400004,1783669328.81928,0.810802,0.906535,4.9e-05,2.774451,0.0,0.0,0.0,-0.000829,camera_link,71.400004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0009,-0.0008,
yaw_test_20260710_084009,3382,71.41667,1783669328.820603,0.810804,0.906535,0.0,2.774439,0.0,0.0,0.0,-0.000829,camera_link,71.41667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0007,-0.0008,
yaw_test_20260710_084009,3383,71.433337,1783669328.821842,0.810786,0.906542,0.0,2.774438,0.0,0.0,0.0,-0.000829,camera_link,71.433337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,-0.0008,
yaw_test_20260710_084009,3384,71.450004,1783669328.827782,0.810771,0.906548,-0.0,2.774439,0.0,0.0,0.0,-0.000779,camera_link,71.450004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,-0.0008,
yaw_test_20260710_084009,3385,71.46667,1783669328.829204,0.810778,0.906545,0.0,2.774441,0.0,0.0,0.0,-0.000779,camera_link,71.46667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,-0.0008,
yaw_test_20260710_084009,3386,71.483337,1783669328.831329,0.810786,0.906541,1e-05,2.774429,0.0,0.0,0.0,-0.000779,camera_link,71.483337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0007,-0.0008,
yaw_test_20260710_084009,3387,71.500004,1783669328.832814,0.810763,0.906551,1e-06,2.774429,0.0,0.0,0.0,-0.000779,camera_link,71.500004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,-0.0008,
yaw_test_20260710_084009,3388,71.51667,1783669328.834185,0.810753,0.906554,0.0,2.774428,0.0,0.0,0.0,-0.000779,camera_link,71.51667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,-0.0008,
yaw_test_20260710_084009,3389,71.533337,1783669328.835829,0.810761,0.906552,-0.0,2.774431,0.0,0.0,0.0,-0.000779,camera_link,71.533337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0002,-0.0008,
yaw_test_20260710_084009,3390,71.550004,1783669328.84331,0.810768,0.906549,-0.0,2.774433,0.0,0.0,0.0,-0.001285,camera_link,71.550004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,-0.0013,
yaw_test_20260710_084009,3391,71.56667,1783669328.845785,0.810775,0.906546,2.1e-05,2.774424,0.0,0.0,0.0,-0.001285,camera_link,71.56667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0005,-0.0013,
yaw_test_20260710_084009,3392,71.583337,1783669328.847324,0.810783,0.906543,2e-06,2.774426,0.0,0.0,0.0,-0.001285,camera_link,71.583337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,-0.0013,
yaw_test_20260710_084009,3393,71.600004,1783669328.848945,0.810789,0.906539,1e-06,2.774428,0.0,0.0,0.0,-0.001285,camera_link,71.600004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,-0.0013,
yaw_test_20260710_084009,3394,71.61667,1783669328.850447,0.810798,0.906537,1.4e-05,2.774431,0.0,0.0,0.0,-0.001285,camera_link,71.61667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,-0.0013,
yaw_test_20260710_084009,3395,71.633337,1783669328.851871,0.810805,0.906534,2.3e-05,2.774431,0.0,0.0,0.0,-0.001285,camera_link,71.633337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,-0.0013,
yaw_test_20260710_084009,3396,71.650004,1783669328.860698,0.810807,0.906533,4e-06,2.77443,0.0,0.0,0.0,0.001039,camera_link,71.650004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,0.001,
yaw_test_20260710_084009,3397,71.66667,1783669328.862154,0.810794,0.906539,1e-06,2.774423,0.0,0.0,0.0,0.001039,camera_link,71.66667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0004,0.001,
yaw_test_20260710_084009,3398,71.683337,1783669328.863401,0.810802,0.906536,2e-05,2.774435,0.0,0.0,0.0,0.001039,camera_link,71.683337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0007,0.001,
yaw_test_20260710_084009,3399,71.700004,1783669328.864742,0.810835,0.906526,0.000148,2.774466,0.0,0.0,0.0,0.001039,camera_link,71.700004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0019,0.001,
yaw_test_20260710_084009,3400,71.71667,1783669328.866313,0.810826,0.90653,1.1e-05,2.774471,0.0,0.0,0.0,0.001039,camera_link,71.71667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0003,0.001,
yaw_test_20260710_084009,3401,71.733337,1783669328.867746,0.810835,0.906527,2.9e-05,2.774479,0.0,0.0,0.0,0.001039,camera_link,71.733337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0005,0.001,
yaw_test_20260710_084009,3402,71.750004,1783669328.875805,0.810838,0.906525,1.5e-05,2.774476,0.0,0.0,0.0,-0.000826,camera_link,71.750004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0002,-0.0008,
yaw_test_20260710_084009,3403,71.76667,1783669328.877216,0.810852,0.906519,7.5e-05,2.774471,0.0,0.0,0.0,-0.000826,camera_link,71.76667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0003,-0.0008,
yaw_test_20260710_084009,3404,71.783337,1783669328.878641,0.810852,0.906522,3e-06,2.774484,0.0,0.0,0.0,-0.000826,camera_link,71.783337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0008,-0.0008,
yaw_test_20260710_084009,3405,71.800004,1783669328.880114,0.810859,0.906518,0.0,2.774478,0.0,0.0,0.0,-0.000826,camera_link,71.800004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0004,-0.0008,
yaw_test_20260710_084009,3406,71.81667,1783669328.881429,0.810847,0.906522,0.0,2.774475,0.0,0.0,0.0,-0.000826,camera_link,71.81667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0002,-0.0008,
yaw_test_20260710_084009,3407,71.833337,1783669328.882565,0.810854,0.906519,-0.0,2.774477,0.0,0.0,0.0,-0.000826,camera_link,71.833337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,-0.0008,
yaw_test_20260710_084009,3408,71.850004,1783669328.888996,0.810838,0.906526,1e-06,2.774473,0.0,0.0,0.0,-0.001316,camera_link,71.850004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0002,-0.0013,
yaw_test_20260710_084009,3409,71.86667,1783669328.890846,0.810845,0.906523,-0.0,2.774477,0.0,0.0,0.0,-0.001316,camera_link,71.86667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0002,-0.0013,
yaw_test_20260710_084009,3410,71.883337,1783669328.892148,0.810853,0.90652,0.0,2.774476,0.0,0.0,0.0,-0.001316,camera_link,71.883337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,-0.0013,
yaw_test_20260710_084009,3411,71.900004,1783669328.893379,0.81086,0.906517,-0.0,2.774476,0.0,0.0,0.0,-0.001316,camera_link,71.900004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,-0.0013,
yaw_test_20260710_084009,3412,71.91667,1783669328.894507,0.810848,0.906522,0.0,2.774474,0.0,0.0,0.0,-0.001316,camera_link,71.91667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,-0.0013,
yaw_test_20260710_084009,3413,71.933337,1783669328.896252,0.810856,0.906519,0.0,2.774476,0.0,0.0,0.0,-0.001316,camera_link,71.933337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,-0.0013,
yaw_test_20260710_084009,3414,71.950004,1783669328.902942,0.810861,0.906517,0.0,2.774477,0.0,0.0,0.0,-0.00191,camera_link,71.950004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,-0.0019,
yaw_test_20260710_084009,3415,71.96667,1783669328.904393,0.810868,0.906514,-0.0,2.774477,0.0,0.0,0.0,-0.00191,camera_link,71.96667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,-0.0019,
yaw_test_20260710_084009,3416,71.983337,1783669328.905649,0.810884,0.906508,1e-06,2.774477,0.0,0.0,0.0,-0.00191,camera_link,71.983337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,-0.0019,
yaw_test_20260710_084009,3417,72.000004,1783669328.906826,0.810889,0.906506,8e-06,2.774481,0.0,0.0,0.0,-0.00191,camera_link,72.000004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0002,-0.0019,
yaw_test_20260710_084009,3418,72.01667,1783669328.907976,0.810903,0.906501,3.5e-05,2.774477,0.0,0.0,0.0,-0.00191,camera_link,72.01667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0002,-0.0019,
yaw_test_20260710_084009,3419,72.033337,1783669328.909199,0.81091,0.906497,9e-06,2.77447,0.0,0.0,0.0,-0.00191,camera_link,72.033337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0004,-0.0019,
yaw_test_20260710_084009,3420,72.050004,1783669328.915237,0.810919,0.906495,3e-06,2.774476,0.0,0.0,0.0,-0.002077,camera_link,72.050004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0004,-0.0021,
yaw_test_20260710_084009,3421,72.06667,1783669328.916695,0.810905,0.9065,0.0,2.774469,0.0,0.0,0.0,-0.002077,camera_link,72.06667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0004,-0.0021,
yaw_test_20260710_084009,3422,72.083337,1783669328.917953,0.810878,0.90651,4e-06,2.774465,0.0,0.0,0.0,-0.002077,camera_link,72.083337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0003,-0.0021,
yaw_test_20260710_084009,3423,72.100004,1783669328.919182,0.810885,0.906508,0.0,2.774471,0.0,0.0,0.0,-0.002077,camera_link,72.100004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0004,-0.0021,
yaw_test_20260710_084009,3424,72.11667,1783669328.920316,0.810892,0.906505,0.0,2.774472,0.0,0.0,0.0,-0.002077,camera_link,72.11667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,-0.0021,
yaw_test_20260710_084009,3425,72.133337,1783669328.921497,0.810879,0.90651,0.0,2.774469,0.0,0.0,0.0,-0.002077,camera_link,72.133337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0002,-0.0021,
yaw_test_20260710_084009,3426,72.150004,1783669328.928015,0.810868,0.906514,1e-06,2.774475,0.0,0.0,0.0,-0.00246,camera_link,72.150004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0003,-0.0025,
yaw_test_20260710_084009,3427,72.16667,1783669328.929357,0.81087,0.906513,0.0,2.774473,0.0,0.0,0.0,-0.00246,camera_link,72.16667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,-0.0025,
yaw_test_20260710_084009,3428,72.183337,1783669328.930718,0.810863,0.906516,1e-06,2.774476,0.0,0.0,0.0,-0.00246,camera_link,72.183337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0002,-0.0025,
yaw_test_20260710_084009,3429,72.200004,1783669328.931943,0.810849,0.906522,0.0,2.774471,0.0,0.0,0.0,-0.00246,camera_link,72.200004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0003,-0.0025,
yaw_test_20260710_084009,3430,72.21667,1783669328.933149,0.810856,0.906519,0.0,2.77447,0.0,0.0,0.0,-0.00246,camera_link,72.21667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,-0.0025,
yaw_test_20260710_084009,3431,72.233337,1783669328.934334,0.810843,0.906524,0.0,2.774469,0.0,0.0,0.0,-0.00246,camera_link,72.233337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,-0.0025,
yaw_test_20260710_084009,3432,72.250004,1783669328.940975,0.810852,0.906521,2e-05,2.774478,0.0,0.0,0.0,-0.000409,camera_link,72.250004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0005,-0.0004,
yaw_test_20260710_084009,3433,72.26667,1783669328.942425,0.810859,0.906518,3.8e-05,2.774478,0.0,0.0,0.0,-0.000409,camera_link,72.26667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,-0.0004,
yaw_test_20260710_084009,3434,72.283337,1783669328.944002,0.810826,0.906531,1e-06,2.774479,0.0,0.0,0.0,-0.000409,camera_link,72.283337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,-0.0004,
yaw_test_20260710_084009,3435,72.300004,1783669328.945148,0.810827,0.906531,0.0,2.774477,0.0,0.0,0.0,-0.000409,camera_link,72.300004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,-0.0004,
yaw_test_20260710_084009,3436,72.31667,1783669328.946489,0.810806,0.906538,0.0,2.774477,0.0,0.0,0.0,-0.000409,camera_link,72.31667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0,-0.0004,
yaw_test_20260710_084009,3437,72.333337,1783669328.948528,0.810787,0.906546,0.0,2.774476,0.0,0.0,0.0,-0.000409,camera_link,72.333337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,-0.0004,
yaw_test_20260710_084009,3438,72.350004,1783669328.954839,0.810793,0.906544,0.0,2.774476,0.0,0.0,0.0,-0.000625,camera_link,72.350004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,-0.0006,
yaw_test_20260710_084009,3439,72.36667,1783669328.95622,0.810779,0.906549,0.0,2.774475,0.0,0.0,0.0,-0.000625,camera_link,72.36667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,-0.0006,
yaw_test_20260710_084009,3440,72.383337,1783669328.957541,0.810786,0.906546,0.0,2.774476,0.0,0.0,0.0,-0.000625,camera_link,72.383337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0001,-0.0006,
yaw_test_20260710_084009,3441,72.400004,1783669328.958997,0.810793,0.906543,0.0,2.774477,0.0,0.0,0.0,-0.000625,camera_link,72.400004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,-0.0006,
yaw_test_20260710_084009,3442,72.41667,1783669328.960246,0.810778,0.906549,0.0,2.774474,0.0,0.0,0.0,-0.000625,camera_link,72.41667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,-0.0006,
yaw_test_20260710_084009,3443,72.433337,1783669328.961414,0.81079,0.906544,5.4e-05,2.774469,0.0,0.0,0.0,-0.000625,camera_link,72.433337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0003,-0.0006,
yaw_test_20260710_084009,3444,72.450004,1783669328.967292,0.810763,0.906554,4e-06,2.774461,0.0,0.0,0.0,0.000296,camera_link,72.450004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0005,0.0003,
yaw_test_20260710_084009,3445,72.46667,1783669328.968518,0.81077,0.906552,-0.0,2.774468,0.0,0.0,0.0,0.000296,camera_link,72.46667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0004,0.0003,
yaw_test_20260710_084009,3446,72.483337,1783669328.969664,0.810777,0.906549,0.0,2.774469,0.0,0.0,0.0,0.000296,camera_link,72.483337,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,0.0,0.0003,
yaw_test_20260710_084009,3447,72.500004,1783669328.970876,0.810789,0.906544,5.3e-05,2.774466,0.0,0.0,0.0,0.000296,camera_link,72.500004,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0002,0.0003,
yaw_test_20260710_084009,3448,72.51667,1783669328.971987,0.810741,0.906562,0.0,2.774465,0.0,0.0,0.0,0.000296,camera_link,72.51667,yaw_test_scripted,,nominal,zero_hold,zero_hold,0.0,0.0,0.0,0.0,-0.0001,0.0003,
